X1,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,match
256,264,13,0,25,2,11,21,15,15,14,4,276,0.57,1,26,2,24,16,28,14,8,10,8,9,6,8,5,7,9,8,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,5,6,7,6,6,6,6,5,0,2,20,15,25,20,10,15,8,8,9,8,6,0
257,264,13,0,25,2,11,21,15,15,15,5,277,0.48,1,25,2,60,20,0,20,0,0,6,6,7,7,,,6,3,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,6,6,7,7,6,6,6,6,0,2,20,15,25,20,10,15,8,8,9,8,6,0
258,264,13,0,25,2,11,21,15,15,8,6,278,0.57,1,32,2,25,15,20,25,10,5,3,5,7,5,5,2,5,4,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,3,6,7,7,7,3,6,3,0,2,20,15,25,20,10,15,8,8,9,8,6,0
259,264,13,0,25,2,11,21,15,15,10,7,279,0.73,1,25,2,27,15,28,10,10,10,7,7,9,7,6,6,6,5,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,7,8,8,8,7,5,7,6,0,2,20,15,25,20,10,15,8,8,9,8,6,1
260,264,13,0,25,2,11,21,15,15,21,8,280,0.54,1,25,2,25,20,30,15,5,5,7,7,7,8,7,7,8,5,1,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,5,7,8,7,5,6,6,6,1,2,20,15,25,20,10,15,8,8,9,8,6,1
261,264,13,0,25,2,11,21,15,15,19,9,281,0.31,1,27,2,20,20,20,15,5,20,5,4,6,3,3,2,4,1,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,4,4,6,3,6,5,3,3,0,2,20,15,25,20,10,15,8,8,9,8,6,0
262,264,13,0,25,2,11,21,15,15,18,10,282,-0.06,0,23,1,25,15,20,20,10,10,7,7,7,7,7,7,7,3,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,8,8,7,5,5,6,6,5,1,2,20,15,25,20,10,15,8,8,9,8,6,1
263,264,13,0,25,2,11,21,15,15,17,11,283,0.16,0,27,4,50,10,10,10,10,10,10,10,10,10,10,10,10,10,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,4,8,8,8,6,4,6,3,1,2,20,15,25,20,10,15,8,8,9,8,6,0
264,264,13,0,25,2,11,21,15,15,20,12,284,0.61,1,27,2,25,20,25,20,10,0,6,6,,4,,,6,3,,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,7,8,8,6,6,5,6,6,0,2,20,15,25,20,10,15,8,8,9,8,6,0
265,264,13,0,25,2,11,21,15,15,12,13,285,-0.19,0,24,6,20,20,25,25,5,5,7,7,7,7,7,7,7,7,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,2,5,6,2,6,7,3,4,0,2,20,15,25,20,10,15,8,8,9,8,6,0
266,264,13,0,25,2,11,21,15,15,2,14,286,0.22,1,22,2,10,15,25,15,15,20,8,,8,,,,5,3,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,4,7,7,7,5,5,5,5,0,2,20,15,25,20,10,15,8,8,9,8,6,0
267,264,13,0,25,2,11,21,15,15,3,15,287,0.1,0,22,4,35,40,5,5,7,8,8,8,8,8,7,10,9,8,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,2,3,6,4,6,5,3,3,0,2,20,15,25,20,10,15,8,8,9,8,6,0
268,264,13,0,25,2,11,21,15,15,4,16,288,0.38,1,27,2,20,20,15,25,10,10,3,4,5,3,3,5,4,3,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,8,7,7,7,7,6,7,6,0,2,20,15,25,20,10,15,8,8,9,8,6,0
269,264,13,0,25,2,11,21,15,15,5,17,289,0.32,0,28,4,20,30,10,20,0,20,8,8,5,5,6,7,7,4,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,6,8,8,8,7,8,6,8,1,2,20,15,25,20,10,15,8,8,9,8,6,0
270,264,13,0,25,2,11,21,15,15,13,18,290,0.41,1,34,2,30,10,30,10,5,15,3,5,7,5,7,4,3,2,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,5,6,7,7,7,5,6,4,0,2,20,15,25,20,10,15,8,8,9,8,6,0
271,264,13,0,25,2,11,21,15,15,6,19,291,0.4,0,27,4,20,20,15,15,12,18,5,8,7,6,6,6,5,5,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,7,6,6,3,6,5,6,4,0,2,20,15,25,20,10,15,8,8,9,8,6,0
272,264,13,0,25,2,11,21,15,15,16,20,292,0.41,0,28,1,20,18,20,17,10,15,6,10,10,7,7,4,7,7,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,6,7,6,7,6,6,6,4,0,2,20,15,25,20,10,15,8,8,9,8,6,0
273,264,13,0,25,2,11,21,15,15,11,21,293,0.05,0,28,3,23,18,21,18,10,10,5,6,7,6,6,3,5,5,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,3,7,6,4,6,4,3,4,0,2,20,15,25,20,10,15,8,8,9,8,6,0
274,265,14,0,27,2,11,21,19,19,11,1,273,0.23,1,29,2,30,25,18,18,4,5,5,7,9,4,8,9,7,4,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,6,6,6,4,4,9,6,3,0,0,45,10,10,15,10,10,3,3,9,3,9,0
275,265,14,0,27,2,11,21,19,19,13,2,274,0.52,0,24,3,30,10,20,20,10,10,4,3,2,0,4,2,2,4,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,5,6,6,4,4,3,5,1,0,0,45,10,10,15,10,10,3,3,9,3,9,0
276,265,14,0,27,2,11,21,19,19,5,3,275,0.24,1,21,2,25,10,25,5,10,25,6,6,7,4,5,7,6,5,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,8,6,10,5,6,8,6,1,0,0,45,10,10,15,10,10,3,3,9,3,9,0
277,265,14,0,27,2,11,21,19,19,18,4,276,0.52,1,26,2,24,16,28,14,8,10,3,4,6,2,3,4,3,3,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,6,5,8,4,6,8,8,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
278,265,14,0,27,2,11,21,19,19,19,5,277,0.24,1,25,2,60,20,0,20,0,0,5,8,7,5,9,3,6,2,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,5,6,6,5,6,4,7,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
279,265,14,0,27,2,11,21,19,19,12,6,278,0.13,1,32,2,25,15,20,25,10,5,5,5,7,5,5,8,6,5,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,5,6,6,5,5,7,6,3,0,0,45,10,10,15,10,10,3,3,9,3,9,0
280,265,14,0,27,2,11,21,19,19,14,7,279,0.13,1,25,2,27,15,28,10,10,10,6,7,9,3,4,3,6,4,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,6,4,5,5,6,3,6,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
281,265,14,0,27,2,11,21,19,19,4,8,280,0.44,1,25,2,25,20,30,15,5,5,3,7,8,3,8,3,4,2,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,8,10,10,5,8,4,9,3,0,0,45,10,10,15,10,10,3,3,9,3,9,0
282,265,14,0,27,2,11,21,19,19,2,9,281,0.41,1,27,2,20,20,20,15,5,20,6,8,8,5,3,3,5,3,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,9,6,9,3,6,2,8,3,0,0,45,10,10,15,10,10,3,3,9,3,9,1
283,265,14,0,27,2,11,21,19,19,1,10,282,0.21,0,23,1,25,15,20,20,10,10,7,7,7,0,7,0,7,2,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,9,8,8,8,6,2,8,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
284,265,14,0,27,2,11,21,19,19,21,11,283,-0.14,0,27,4,50,10,10,10,10,10,10,10,10,10,10,10,10,10,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,,,,,,,,,,0,45,10,10,15,10,10,3,3,9,3,9,0
285,265,14,0,27,2,11,21,19,19,3,12,284,0.24,1,27,2,25,20,25,20,10,0,4,6,,3,3,,4,1,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,8,8,8,4,6,2,8,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
286,265,14,0,27,2,11,21,19,19,16,13,285,0,0,24,6,20,20,25,25,5,5,7,7,7,7,7,7,7,7,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,5,6,8,2,5,2,7,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
287,265,14,0,27,2,11,21,19,19,6,14,286,-0.08,1,22,2,10,15,25,15,15,20,7,6,9,,,4,4,3,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,6,8,8,4,8,6,8,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
288,265,14,0,27,2,11,21,19,19,7,15,287,0.14,0,22,4,35,40,5,5,7,8,5,9,7,5,5,6,6,7,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,6,8,9,5,6,3,9,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
289,265,14,0,27,2,11,21,19,19,8,16,288,0.31,1,27,2,20,20,15,25,10,10,3,6,5,3,5,3,3,3,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,6,7,7,6,7,7,7,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
290,265,14,0,27,2,11,21,19,19,9,17,289,0.11,0,28,4,20,30,10,20,0,20,3,4,5,3,3,2,3,1,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,6,6,6,6,6,1,6,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
291,265,14,0,27,2,11,21,19,19,17,18,290,0.52,1,34,2,30,10,30,10,5,15,3,5,6,3,5,4,3,2,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,9,5,8,3,6,3,6,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
292,265,14,0,27,2,11,21,19,19,10,19,291,0.35,0,27,4,20,20,15,15,12,18,4,9,9,6,6,6,5,5,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,6,7,7,6,7,3,7,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
293,265,14,0,27,2,11,21,19,19,20,20,292,-0.01,0,28,1,20,18,20,17,10,15,5,7,7,3,5,3,4,4,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,9,6,8,4,7,2,8,2,0,0,45,10,10,15,10,10,3,3,9,3,9,0
294,265,14,0,27,2,11,21,19,19,15,21,293,0.72,0,28,3,23,18,21,18,10,10,4,5,4,3,4,2,3,3,2,32,Law and English Literature (J.D./Ph.D.),1,Stanford,1450,25917,2,3,3,New York,10538,73073,4,5,2,Professor or Lawyer,2,2,9,8,8,7,8,2,1,2,10,6,7,10,8,9,2,1,3,,15,5,45,10,15,10,40,5,20,15,2,18,68,5,10,10,2,5,7,9,7,10,10,6,10,10,4,7,6,8,8,4,8,3,6,3,0,0,45,10,10,15,10,10,3,3,9,3,9,0
295,266,15,0,29,2,11,21,10,10,2,1,273,0.55,1,29,2,30,25,18,18,4,5,8,8,9,7,7,6,8,6,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,5,8,9,4,8,2,,7,0,4,30,25,20,25,0,0,8,5,8,9,4,0
296,266,15,0,29,2,11,21,10,10,4,2,274,0.03,0,24,3,30,10,20,20,10,10,8,9,8,8,7,9,8,8,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,4,4,6,4,4,1,2,6,0,4,30,25,20,25,0,0,8,5,8,9,4,0
297,266,15,0,29,2,11,21,10,10,17,3,275,0.32,1,21,2,25,10,25,5,10,25,6,6,8,6,6,8,7,7,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,5,0,5,3,7,,2,2,0,4,30,25,20,25,0,0,8,5,8,9,4,0
298,266,15,0,29,2,11,21,10,10,9,4,276,0.52,1,26,2,24,16,28,14,8,10,9,9,6,5,4,3,7,2,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,4,6,7,5,4,1,4,6,0,4,30,25,20,25,0,0,8,5,8,9,4,0
299,266,15,0,29,2,11,21,10,10,10,5,277,0.6,1,25,2,60,20,0,20,0,0,7,7,7,7,,,6,2,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,4,8,6,4,3,,5,2,0,4,30,25,20,25,0,0,8,5,8,9,4,0
300,266,15,0,29,2,11,21,10,10,3,6,278,0.64,1,32,2,25,15,20,25,10,5,8,7,8,8,8,3,7,7,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,4,7,9,3,5,,5,6,0,4,30,25,20,25,0,0,8,5,8,9,4,0
301,266,15,0,29,2,11,21,10,10,5,7,279,0.17,1,25,2,27,15,28,10,10,10,8,7,8,7,7,4,6.5,6.5,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,7,9,9,6,5,3,6,7,0,4,30,25,20,25,0,0,8,5,8,9,4,0
302,266,15,0,29,2,11,21,10,10,16,8,280,0.54,1,25,2,25,20,30,15,5,5,8,7,7,8,5,5,7,1,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,3,6,8,3,,,3,5,0,4,30,25,20,25,0,0,8,5,8,9,4,0
303,266,15,0,29,2,11,21,10,10,14,9,281,0.74,1,27,2,20,20,20,15,5,20,9,10,10,8,7,8,9,6,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,4,7,9,3,,5,4,5,0,4,30,25,20,25,0,0,8,5,8,9,4,0
304,266,15,0,29,2,11,21,10,10,13,10,282,-0.05,0,23,1,25,15,20,20,10,10,7,7,7,7,7,7,7,3,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,4,8,6,5,4,,4,5,0,4,30,25,20,25,0,0,8,5,8,9,4,0
305,266,15,0,29,2,11,21,10,10,12,11,283,0.18,0,27,4,50,10,10,10,10,10,10,10,10,10,10,10,10,10,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,2,7,7,10,5,,6,7,0,4,30,25,20,25,0,0,8,5,8,9,4,0
306,266,15,0,29,2,11,21,10,10,15,12,284,0.61,1,27,2,25,20,25,20,10,0,6,8,,7,,,7,5,2,28,french,16,"colby college, waterville, me",1330,34290,2,2,2,new york city,,,2,7,3,undecided,10,5,4,5,4,7,8,8,1,6,5,1,4,10,6,7,2,6,4,,25,20,20,25,0,10,30,10,10,20,20,10,39,20,15,20,0,6,8,8,7,7,4,7,7,7,7,5,6,6,7,8,5,5,6,5,0,4,30,25,20,25,0,0,8,5,8,9,4,0
