id,popularity
15539,37.47820281982422
8182,52.903465270996094
7177,28.57394790649414
5596,63.1954345703125
4162,28.08551597595215
28622,40.098236083984375
24650,41.21674346923828
19899,30.287208557128906
14499,20.578474044799805
8059,17.45163345336914
20046,39.04596710205078
24207,13.51701545715332
27665,15.706661224365234
1984,46.8480339050293
2446,1.4172818660736084
5002,24.267471313476563
26434,1.3111882209777832
8945,2.020719051361084
8822,53.162567138671875
5324,16.745450973510742
12119,21.403995513916016
2147,28.18536376953125
24518,28.159725189208984
17170,21.49968147277832
10175,33.873504638671875
18212,36.18389892578125
15407,24.52445411682129
6741,32.20798110961914
22806,33.76224136352539
10688,14.72929573059082
22507,4.133087635040283
5263,43.774375915527344
18497,32.04330825805664
7165,1.8961774110794067
29758,15.94243335723877
29065,10.760038375854492
22761,38.10892105102539
968,9.687138557434082
19352,27.947351455688477
22196,34.030765533447266
26832,17.760766983032227
24853,37.91670608520508
6045,0.48027822375297546
19392,31.246166229248047
14369,33.337223052978516
8100,45.48031997680664
3578,8.161396026611328
1613,13.088640213012695
25766,32.515533447265625
29438,18.202049255371094
24686,55.565494537353516
13793,39.68626022338867
11256,45.56757354736328
24317,56.24253845214844
5507,33.47384262084961
10102,10.885344505310059
1252,43.083072662353516
15886,50.0093879699707
1494,73.51792907714844
24872,2.639714479446411
3812,17.96689224243164
27092,39.76644515991211
29631,37.567596435546875
1686,28.10616111755371
10122,30.60032844543457
26804,47.169864654541016
2813,10.721835136413574
18562,-0.26497289538383484
26656,42.138221740722656
24484,-0.06986425071954727
19766,38.58002853393555
19480,39.292903900146484
12967,30.06675910949707
9035,58.6856575012207
12836,40.00303649902344
4581,39.955875396728516
2558,30.24160385131836
28355,21.375892639160156
6833,14.487713813781738
6985,37.034645080566406
9211,15.053356170654297
13870,38.3707389831543
9067,37.647056579589844
1469,47.1452751159668
18239,27.319957733154297
1704,18.26503562927246
11123,16.114276885986328
20489,33.63661575317383
2658,36.074851989746094
21212,45.536834716796875
14425,52.187957763671875
10778,30.651182174682617
8152,30.55548667907715
10382,36.49507522583008
7256,42.30052185058594
12959,24.103609085083008
14318,32.089839935302734
681,30.87358283996582
16213,35.549076080322266
27210,27.614648818969727
11064,37.201011657714844
24969,20.886804580688477
19824,15.811760902404785
17006,7.905948638916016
23764,50.75228500366211
3285,46.957679748535156
8991,21.36430549621582
29106,51.212852478027344
14472,27.13789176940918
11819,39.70564651489258
23622,13.83871078491211
22442,15.062629699707031
10195,7.653436660766602
9361,21.974472045898437
7020,32.985694885253906
22139,44.39128494262695
11024,45.52678298950195
20474,35.361839294433594
22524,40.763240814208984
27288,30.98995018005371
9705,32.94626998901367
11697,33.832969665527344
18864,24.5848388671875
24909,26.00702476501465
11595,40.84604263305664
2294,4.394139766693115
15600,31.603565216064453
18900,23.862442016601563
28779,11.911239624023438
21207,31.30246353149414
24329,42.15700149536133
28430,12.968486785888672
23204,35.201175689697266
5590,28.49673843383789
3426,22.81451988220215
11204,-0.25870051980018616
938,32.531002044677734
2367,21.22446060180664
11043,19.182289123535156
23756,44.23249435424805
395,9.731163024902344
20538,18.36081886291504
6295,52.976287841796875
10603,31.313190460205078
9213,47.79193115234375
17944,22.2183780670166
20406,50.545867919921875
9952,3.031357526779175
29815,2.8398547172546387
19416,38.42951583862305
25711,14.680807113647461
23279,48.821189880371094
9945,15.392159461975098
5774,33.022281646728516
8548,20.28952980041504
16773,12.867462158203125
13123,5.058704376220703
4830,49.050113677978516
22945,27.374629974365234
17404,48.18345642089844
26550,41.95484161376953
27465,46.26582717895508
14198,37.33238983154297
22327,35.78121566772461
16330,14.057900428771973
20899,37.7791633605957
659,55.071800231933594
14059,24.250913619995117
19422,29.88617515563965
15829,0.1335146278142929
27097,47.36618423461914
8068,9.320783615112305
24395,38.27558898925781
18074,8.511431694030762
16135,19.19493293762207
8819,0.8295160531997681
20173,34.79316711425781
10589,11.375089645385742
29663,30.769092559814453
21688,24.684558868408203
11154,29.18579864501953
22041,44.27384948730469
19408,37.535560607910156
17571,28.53136444091797
20127,12.649625778198242
28898,54.801509857177734
9754,14.862137794494629
8717,55.89344024658203
27245,32.743865966796875
11103,41.6754264831543
3900,8.269742965698242
29908,11.788839340209961
7935,45.13793182373047
18244,40.70893096923828
22903,47.32951736450195
6970,13.91370964050293
28888,30.24629783630371
13292,1.5581550598144531
7970,33.226497650146484
11729,27.427268981933594
26030,37.361576080322266
1362,35.0703239440918
6100,22.253488540649414
26836,21.39573097229004
17488,46.54462432861328
11348,26.29751205444336
8199,19.302167892456055
26193,32.88980484008789
10093,47.28318786621094
22212,20.083507537841797
10418,18.31870460510254
7677,31.105581283569336
18565,4.191303253173828
8702,20.51915740966797
16608,31.432329177856445
16194,25.3472957611084
29685,39.639007568359375
18377,22.288217544555664
19678,19.59576416015625
7266,34.00756072998047
25178,9.38576889038086
13513,30.822355270385742
17754,3.1483376026153564
24535,14.630688667297363
4075,28.864595413208008
27415,5.105963230133057
23284,52.26960372924805
6571,56.56618118286133
28661,38.849300384521484
26599,35.22846984863281
1171,61.218597412109375
2983,7.112372398376465
1596,10.02340316772461
15328,15.411134719848633
14129,29.70635986328125
1576,18.0960693359375
27826,44.837886810302734
22274,38.57314682006836
7062,14.898756980895996
16554,34.79584503173828
1516,59.76729202270508
3759,41.77968215942383
13090,45.66947937011719
21481,42.914520263671875
434,21.84814453125
23277,5.886427879333496
5094,30.35432243347168
15238,20.363550186157227
19023,29.464805603027344
17772,22.379459381103516
19370,9.262742042541504
20890,22.42095375061035
18651,56.78755569458008
5167,37.55738830566406
13064,46.7183723449707
1352,47.26923751831055
17598,29.440839767456055
17198,42.63132858276367
12185,26.8586368560791
23994,39.31485366821289
11522,24.58696746826172
3072,32.25271987915039
8508,19.07852554321289
14222,43.49337387084961
25897,59.64578628540039
2570,34.378849029541016
3142,54.30556869506836
5370,31.013328552246094
1360,34.281612396240234
26913,36.52312469482422
321,38.79662322998047
24733,20.728593826293945
28154,4.981685161590576
22682,30.885334014892578
15036,25.51729965209961
13971,34.522953033447266
17298,31.845760345458984
18505,9.179741859436035
22008,29.110370635986328
9664,30.404197692871094
19162,23.659969329833984
12812,50.08256530761719
24002,41.59273910522461
6742,36.167030334472656
15993,54.370567321777344
14841,14.046692848205566
13018,39.95966339111328
6148,28.52899169921875
15709,44.069671630859375
14109,30.796110153198242
8097,46.110748291015625
9786,32.88984680175781
5481,39.281646728515625
25369,18.086563110351563
12646,29.847139358520508
16227,33.16357421875
5990,42.04696273803711
25070,39.240882873535156
9818,66.13538360595703
3301,42.77196502685547
8084,-0.18106411397457123
3771,24.710660934448242
21149,18.188220977783203
225,21.849180221557617
28463,36.654415130615234
12294,31.519716262817383
15184,13.734268188476563
828,46.3873405456543
12690,42.50944900512695
19752,39.820716857910156
19845,50.891510009765625
27222,37.87405014038086
6526,50.341243743896484
4453,40.3039665222168
29588,50.078575134277344
4750,36.884212493896484
5464,46.999176025390625
29697,42.32899856567383
29788,13.343076705932617
3738,36.3417854309082
17898,23.15201759338379
3821,1.976951003074646
25330,45.881988525390625
24483,51.25269317626953
26840,66.554412841796875
18323,42.00288009643555
18510,16.83590316772461
22624,19.96180534362793
6748,30.146385192871094
24101,44.710330963134766
19806,34.31763458251953
21821,3.910268545150757
25883,38.435977935791016
25377,34.59730529785156
3206,42.59293746948242
28296,7.412111282348633
24428,19.141347885131836
16949,48.804908752441406
20868,17.797178268432617
26175,22.391010284423828
25820,28.421255111694336
9828,30.990514755249023
19926,41.65938186645508
28423,26.301433563232422
21059,17.65439224243164
28974,14.584556579589844
205,29.964906692504883
21479,42.94187927246094
10581,27.881921768188477
2526,20.371089935302734
13017,1.7546968460083008
29730,2.5929760932922363
4426,17.947261810302734
25113,30.23352813720703
13111,49.00673294067383
11621,32.44036865234375
1829,46.63306427001953
24007,2.89197039604187
19338,32.61158752441406
3952,35.39455795288086
7102,26.560138702392578
22267,58.75082778930664
28179,41.34870529174805
9973,24.352293014526367
18012,25.31377601623535
6241,30.403076171875
27593,19.261363983154297
9656,13.144085884094238
28967,31.186559677124023
3474,24.986663818359375
385,36.58208084106445
10417,11.487896919250488
9553,13.232643127441406
23381,48.72750473022461
8592,40.27621078491211
26462,12.833293914794922
28577,3.2721850872039795
4914,54.08597183227539
18892,33.366546630859375
1186,48.58552169799805
665,51.3275032043457
28664,11.344882011413574
20560,33.22403335571289
23955,21.3149356842041
8075,0.9870537519454956
1583,17.17366600036621
11903,24.5602970123291
16951,28.764875411987305
8464,41.939762115478516
3596,14.422935485839844
22983,0.3153325617313385
3901,20.58622932434082
16750,35.36822509765625
15100,61.335018157958984
18230,44.74538803100586
17003,46.73383712768555
29736,29.7761287689209
27845,33.75896072387695
7370,28.9808406829834
9766,18.34408187866211
29332,63.0589485168457
12607,22.36437225341797
4912,40.250152587890625
5919,29.255029678344727
13404,47.51264572143555
24376,32.13645935058594
1795,14.620051383972168
20240,35.10923767089844
5770,20.685007095336914
2174,10.772602081298828
9372,45.93259048461914
5739,35.282352447509766
22724,13.743804931640625
20736,25.75586700439453
24357,18.556682586669922
26837,36.79920959472656
10796,37.902915954589844
8057,24.462902069091797
5516,23.792564392089844
12916,5.500143527984619
6607,18.882505416870117
25093,26.464845657348633
19881,36.419490814208984
17053,25.40694236755371
4940,34.26486587524414
27740,24.888526916503906
157,32.67769241333008
14708,14.481230735778809
18172,29.336381912231445
17181,33.86257553100586
10831,44.903045654296875
22068,15.088644027709961
24422,33.96512222290039
3846,32.518436431884766
3659,26.31973648071289
17731,53.36790466308594
21368,39.36339569091797
28358,27.095970153808594
19903,11.505961418151855
14827,34.765968322753906
8644,15.982994079589844
13565,18.022294998168945
2111,19.66615104675293
15396,26.70160484313965
27800,0.07836216688156128
29726,59.90846252441406
14180,69.9338150024414
1103,21.638425827026367
22940,43.33955001831055
26013,17.8692569732666
17347,29.161054611206055
16692,25.140056610107422
28554,10.571303367614746
4308,21.65686798095703
22301,54.5305061340332
16290,27.810787200927734
1531,46.6247673034668
28627,38.84062194824219
25025,9.557546615600586
13109,43.76420974731445
19624,48.63576889038086
329,30.484094619750977
19963,37.89387512207031
12500,8.700976371765137
12507,60.08631896972656
25652,64.35420227050781
16620,37.00130081176758
3930,25.63669204711914
22847,13.657690048217773
1530,55.61741638183594
8489,57.422786712646484
18607,28.26072883605957
17515,30.580657958984375
19859,22.325557708740234
28838,43.206214904785156
15783,61.80354309082031
8164,36.2696418762207
18337,18.547365188598633
19592,36.26908874511719
7995,14.188506126403809
2118,17.772123336791992
4764,58.553836822509766
20042,36.39975357055664
5327,39.557586669921875
11756,34.09313201904297
13375,18.408679962158203
16741,23.5145263671875
8446,35.820335388183594
27548,22.8146915435791
15911,64.16002655029297
13932,-0.25069302320480347
17345,25.040538787841797
1502,17.370702743530273
5436,7.781338691711426
24891,53.91932678222656
7469,41.26726531982422
547,23.351394653320313
18238,18.356645584106445
1158,26.784515380859375
5178,26.709251403808594
10818,70.13313293457031
9729,39.533058166503906
17752,39.51826858520508
19116,18.438663482666016
714,19.256622314453125
17995,35.57339859008789
13571,8.168819427490234
19526,1.7199115753173828
28188,0.85385662317276
18329,9.094491958618164
27710,10.598196029663086
23944,40.14741516113281
13045,46.86792755126953
21475,16.014684677124023
6937,9.979546546936035
19102,49.29338073730469
17858,24.98903465270996
5608,33.412322998046875
25527,49.00090789794922
29858,27.732084274291992
19612,26.435354232788086
26035,21.153554916381836
5435,9.445074081420898
17020,19.34261131286621
25777,15.02824592590332
64,21.092052459716797
22831,36.56938171386719
2984,20.780622482299805
12911,35.223114013671875
29308,14.66109848022461
15222,29.102283477783203
29101,20.160661697387695
19258,36.74015808105469
10379,17.737152099609375
23506,39.19123077392578
27750,6.083545207977295
13621,39.799774169921875
12030,12.827810287475586
6853,11.16435432434082
16660,57.23405838012695
26586,18.850841522216797
29712,5.49377965927124
28589,55.246002197265625
28079,29.42238998413086
5753,14.936153411865234
15595,57.848167419433594
12965,14.17668628692627
24637,16.688629150390625
13597,18.184146881103516
9118,25.837615966796875
12168,35.58717346191406
9442,41.8353271484375
29081,10.722704887390137
18224,24.79503059387207
11842,25.52904510498047
27049,43.04833221435547
13213,38.054542541503906
20194,47.61802291870117
25127,30.9832820892334
16576,12.577798843383789
283,0.3844245672225952
13158,5.886993408203125
13012,0.28251925110816956
3718,-0.49446797370910645
29333,37.02131652832031
22483,17.042015075683594
21754,7.507282733917236
9871,49.82592010498047
12395,40.93647003173828
28962,30.981534957885742
24946,31.968067169189453
2612,11.072578430175781
7528,41.07527160644531
26004,52.32619094848633
18578,52.57727813720703
13591,40.1406364440918
25102,15.664852142333984
9513,41.12130355834961
7851,7.690192699432373
12795,34.609806060791016
16679,40.5526008605957
26706,50.549659729003906
14877,25.09825325012207
29497,36.18387222290039
4189,10.98708724975586
4684,22.189573287963867
11594,45.904170989990234
20335,32.75941848754883
24218,33.445499420166016
2808,43.84942626953125
791,30.593467712402344
12489,14.288060188293457
8867,25.773059844970703
17885,6.040173053741455
4823,22.83795738220215
20717,27.299236297607422
3872,40.621856689453125
23718,43.239227294921875
240,41.0782470703125
27376,68.81158447265625
19322,29.20064926147461
9638,33.51526641845703
27463,1.900343656539917
6545,66.0259017944336
