id,popularity
17944,22.62486457824707
20406,50.62258529663086
9952,3.589627504348755
29815,2.558699131011963
19416,38.67852020263672
25711,14.560518264770508
23279,49.12769317626953
9945,16.027938842773438
5774,33.734867095947266
8548,19.885215759277344
16773,12.678313255310059
13123,4.770005702972412
4830,47.75617980957031
22945,29.42237091064453
17404,48.5943717956543
26550,43.704158782958984
27465,46.52085494995117
14198,37.50655746459961
22327,35.96323013305664
16330,13.992918968200684
20899,37.392822265625
659,55.968536376953125
14059,23.737327575683594
19422,29.264436721801758
15829,-0.021396556869149208
27097,49.2681770324707
8068,10.654256820678711
24395,38.63623809814453
18074,8.3341217041015625
16135,19.073339462280273
8819,0.7905476689338684
20173,34.212764739990234
10589,11.619465827941895
29663,31.681880950927734
21688,24.271522521972656
11154,30.046350479125977
22041,48.36274337768555
19408,37.616455078125
17571,29.119836807250977
20127,12.099024772644043
28898,55.4604377746582
9754,14.6377534866333
8717,56.37442398071289
27245,34.82199478149414
11103,40.78200149536133
3900,7.862804889678955
29908,11.668370246887207
7935,45.43446350097656
18244,41.09489822387695
22903,47.95290756225586
6970,13.431766510009766
28888,29.846744537353516
13292,0.8587727546691895
7970,32.46049499511719
11729,27.356555938720703
26030,37.36394500732422
1362,35.45010757446289
6100,21.666000366210938
26836,20.5183162689209
17488,46.707366943359375
11348,25.86663818359375
8199,18.598339080810547
26193,33.967864990234375
10093,46.766685485839844
22212,19.375783920288086
10418,19.188501358032227
7677,31.01455307006836
18565,4.670761585235596
8702,20.497655868530273
16608,31.327184677124023
16194,24.941219329833984
29685,40.18958282470703
18377,22.83165740966797
19678,19.48638916015625
7266,33.71232986450195
25178,8.96380615234375
13513,31.140932083129883
17754,4.171993255615234
24535,11.463258743286133
4075,29.251636505126953
27415,5.134374141693115
23284,52.224212646484375
6571,56.659263610839844
28661,37.09195327758789
26599,35.78123092651367
1171,66.176513671875
2983,6.443970203399658
1596,9.675199508666992
15328,15.340511322021484
14129,30.341442108154297
1576,18.174705505371094
27826,45.71144104003906
22274,38.25022506713867
7062,14.875898361206055
16554,34.931732177734375
1516,59.986717224121094
3759,41.62080001831055
13090,46.47675704956055
21481,43.13180160522461
434,22.343637466430664
23277,7.089720726013184
5094,30.211469650268555
15238,19.52743148803711
19023,29.7760009765625
17772,22.35903549194336
19370,9.304947853088379
20890,21.797773361206055
18651,57.22799301147461
5167,37.439208984375
13064,46.51868438720703
1352,48.28179931640625
17598,28.762130737304688
17198,42.448970794677734
12185,26.430580139160156
23994,40.76472854614258
11522,24.44721221923828
3072,33.27601623535156
8508,19.064634323120117
14222,44.10512161254883
25897,59.580230712890625
2570,34.22722625732422
3142,54.72877883911133
5370,29.756986618041992
1360,35.443016052246094
26913,36.48744583129883
321,39.62154769897461
24733,20.669052124023438
28154,5.332197666168213
22682,31.39494514465332
15036,25.257171630859375
13971,34.342159271240234
17298,32.51129150390625
18505,8.456050872802734
22008,30.772974014282227
9664,30.433696746826172
19162,24.598003387451172
12812,50.234737396240234
24002,42.423240661621094
6742,34.995574951171875
15993,54.975494384765625
14841,13.75475025177002
13018,41.07009506225586
6148,28.604345321655273
15709,44.21306610107422
14109,31.218976974487305
8097,45.86705017089844
9786,34.816959381103516
5481,40.58747863769531
25369,17.810550689697266
12646,31.39109230041504
16227,33.29352569580078
5990,42.123348236083984
25070,39.79084777832031
9818,65.23050689697266
3301,44.45164489746094
8084,-0.32582390308380127
3771,22.443920135498047
21149,19.54521942138672
225,21.848230361938477
28463,37.108543395996094
12294,32.30154037475586
15184,13.242560386657715
828,47.28532791137695
12690,42.058292388916016
19752,39.89337158203125
19845,50.147216796875
27222,38.30857467651367
6526,49.5745964050293
4453,40.32737731933594
29588,49.970333099365234
4750,37.296451568603516
5464,46.229248046875
29697,41.662296295166016
29788,14.06787395477295
3738,36.64995574951172
17898,22.183910369873047
3821,2.3017640113830566
25330,44.67457580566406
24483,51.48435974121094
26840,64.9410400390625
18323,42.02245330810547
18510,16.2039737701416
22624,19.519302368164063
6748,30.9248104095459
24101,45.17686462402344
19806,35.233951568603516
21821,4.031158447265625
25883,39.30196762084961
25377,33.89698028564453
3206,43.058170318603516
28296,7.163790225982666
24428,20.185232162475586
16949,49.07794189453125
20868,18.173940658569336
26175,22.829774856567383
25820,27.280643463134766
9828,32.01083755493164
19926,40.67214584350586
28423,25.599340438842773
21059,18.239524841308594
28974,15.367461204528809
205,30.535320281982422
21479,42.0103759765625
10581,28.20281410217285
2526,20.334125518798828
13017,2.4739274978637695
29730,2.6586179733276367
4426,18.05716896057129
25113,29.15351104736328
13111,49.6872444152832
11621,33.35643768310547
1829,46.75038528442383
24007,2.882622003555298
19338,33.079811096191406
3952,35.32270812988281
7102,26.503252029418945
22267,57.47324752807617
28179,41.386985778808594
9973,23.94320297241211
18012,25.943925857543945
6241,29.62628936767578
27593,19.230268478393555
9656,15.211629867553711
28967,31.418710708618164
3474,23.563486099243164
385,37.902984619140625
10417,11.080744743347168
9553,13.19301700592041
23381,48.633575439453125
8592,40.044189453125
26462,12.484066009521484
28577,3.444819688796997
4914,54.191490173339844
18892,32.35532760620117
1186,49.36951446533203
665,51.402217864990234
28664,11.011391639709473
20560,34.16725540161133
23955,20.825233459472656
8075,1.9144965410232544
1583,16.002092361450195
11903,23.699506759643555
16951,28.8935604095459
8464,42.3333740234375
3596,14.534872055053711
22983,1.2014029026031494
3901,20.021455764770508
16750,35.04477310180664
15100,61.280982971191406
18230,44.58979034423828
17003,47.59784698486328
29736,29.086772918701172
27845,33.49382400512695
7370,29.360321044921875
9766,19.482877731323242
29332,62.265193939208984
12607,22.10589027404785
4912,39.54916000366211
5919,27.124269485473633
13404,47.24644088745117
24376,32.54034423828125
1795,13.935154914855957
20240,34.25639343261719
5770,20.77315902709961
2174,10.44002914428711
9372,47.6145133972168
5739,35.02318572998047
22724,13.916972160339355
20736,25.821914672851563
24357,17.799848556518555
26837,36.84075164794922
10796,37.0153923034668
8057,24.964834213256836
5516,25.64544677734375
12916,5.57048225402832
6607,19.89012336730957
25093,27.17972183227539
19881,36.63195037841797
17053,25.552167892456055
4940,34.841796875
27740,24.968433380126953
157,31.70196533203125
14708,14.982421875
18172,29.35872459411621
17181,34.705623626708984
10831,45.065948486328125
22068,15.975625991821289
24422,34.20774841308594
3846,33.071128845214844
3659,26.05331802368164
17731,48.629764556884766
21368,39.81599044799805
28358,26.8489990234375
19903,10.792938232421875
14827,33.47480010986328
8644,16.49190330505371
13565,17.909564971923828
2111,18.622577667236328
15396,26.771081924438477
27800,-0.05258997529745102
29726,59.52837371826172
14180,65.24822235107422
1103,20.971494674682617
22940,41.45463562011719
26013,16.963430404663086
17347,28.888437271118164
16692,25.483261108398438
28554,9.387384414672852
4308,21.008718490600586
22301,55.303836822509766
16290,27.026185989379883
1531,46.56924819946289
28627,38.71524429321289
25025,10.836305618286133
13109,43.76557159423828
19624,50.424686431884766
329,31.41876983642578
19963,38.17222213745117
12500,9.642012596130371
12507,60.99274826049805
25652,64.94596862792969
16620,37.644371032714844
3930,25.54471206665039
22847,14.312356948852539
1530,54.132041931152344
8489,56.65823745727539
18607,28.41632080078125
17515,30.504671096801758
19859,22.266584396362305
28838,42.97787857055664
15783,62.30746078491211
8164,36.519081115722656
18337,18.760009765625
19592,35.31391525268555
7995,10.350480079650879
2118,17.37350082397461
4764,58.59604263305664
20042,35.918731689453125
5327,39.41327667236328
11756,33.656959533691406
13375,19.100948333740234
16741,23.147790908813477
8446,34.73269271850586
27548,22.989112854003906
15911,63.76765060424805
13932,-0.2127910852432251
17345,25.94843101501465
1502,16.280757904052734
5436,7.3512187004089355
24891,55.24127960205078
7469,40.991737365722656
547,23.88591766357422
18238,17.67214012145996
1158,26.242624282836914
5178,27.39708137512207
10818,73.0330581665039
9729,40.623199462890625
17752,40.969390869140625
19116,19.836668014526367
714,19.382888793945313
17995,35.97893142700195
13571,7.319108009338379
19526,1.9294955730438232
28188,0.086882583796978
18329,9.431777000427246
27710,10.588338851928711
23944,40.23391342163086
13045,46.9599609375
21475,15.837010383605957
6937,9.695330619812012
19102,48.99790954589844
17858,24.980419158935547
5608,32.33465576171875
25527,51.13322830200195
29858,27.420635223388672
19612,27.320274353027344
26035,21.757349014282227
5435,9.3817291259765625
17020,16.384538650512695
25777,14.481012344360352
64,20.680906295776367
22831,37.70123291015625
2984,20.333465576171875
12911,33.28041076660156
29308,13.565802574157715
15222,27.14600944519043
29101,19.190088272094727
19258,37.26136779785156
10379,17.977434158325195
23506,40.46668243408203
27750,4.34342622756958
13621,39.54341125488281
12030,13.003835678100586
6853,10.478414535522461
16660,57.55036926269531
26586,19.516918182373047
29712,5.016485214233398
28589,55.150936126708984
28079,29.422388076782227
5753,14.414922714233398
15595,57.32191467285156
12965,14.744566917419434
24637,17.8184871673584
13597,19.286094665527344
9118,24.02051544189453
12168,35.57673263549805
9442,41.3990364074707
29081,10.90355396270752
18224,24.513399124145508
11842,25.5714111328125
27049,43.311344146728516
13213,38.26352310180664
20194,47.79445266723633
25127,31.160551071166992
16576,12.3753662109375
283,0.1874588280916214
13158,3.865842580795288
13012,0.40962618589401245
3718,-0.007378645706921816
29333,36.85939407348633
22483,16.782854080200195
21754,7.751266002655029
9871,49.66180419921875
12395,42.131656646728516
28962,31.144367218017578
24946,32.40987014770508
2612,10.56282901763916
7528,41.69730758666992
26004,54.123294830322266
18578,53.007530212402344
13591,40.855613708496094
25102,16.01826286315918
9513,41.20541763305664
7851,7.243790626525879
12795,34.24419403076172
16679,40.97248077392578
26706,51.05970764160156
14877,25.420997619628906
29497,37.69354248046875
4189,11.396682739257812
4684,23.342065811157227
11594,45.8165283203125
20335,33.2534065246582
24218,32.37531661987305
2808,43.84884262084961
791,30.250253677368164
12489,13.865236282348633
8867,25.80940818786621
17885,6.216430187225342
4823,22.925642013549805
20717,27.24226951599121
3872,40.230228424072266
23718,43.64143753051758
240,41.70744705200195
27376,67.99357604980469
19322,29.56248664855957
9638,32.6666374206543
27463,1.9014211893081665
6545,64.61064910888672
1228,44.156394958496094
20953,28.664825439453125
8565,16.756689071655273
1393,22.21748161315918
16542,14.950689315795898
3967,29.533611297607422
24117,29.691425323486328
16557,29.49561882019043
21710,39.16404342651367
16996,2.8858819007873535
9302,26.876983642578125
26898,26.854915618896484
21845,10.597573280334473
596,36.211158752441406
4586,3.4432361125946045
15982,10.268935203552246
6809,22.739309310913086
24043,54.252708435058594
28836,1.29678213596344
4174,7.539422988891602
16241,7.06134033203125
8630,31.07362937927246
22564,-0.04254579916596413
23276,22.183086395263672
26402,33.48991775512695
2679,35.845279693603516
3987,27.35887908935547
2607,43.121891021728516
1586,23.846771240234375
12670,31.882246017456055
24520,32.004024505615234
1506,9.146733283996582
7803,29.495615005493164
13699,26.452640533447266
17896,6.757796287536621
17676,1.8741375207901
18563,39.4697265625
29633,15.784944534301758
12742,29.874547958374023
9112,23.281436920166016
16866,18.572948455810547
8962,33.56041717529297
15915,51.647850036621094
25030,33.776634216308594
11868,41.494361877441406
9642,34.90053176879883
26937,21.20859146118164
14166,39.500328063964844
21510,26.42722511291504
4081,44.02781295776367
14638,32.95735549926758
12565,64.93408203125
456,3.1936473846435547
29620,19.844228744506836
18942,34.32628631591797
13021,50.76936340332031
22395,24.563892364501953
29649,59.29502868652344
11336,22.556678771972656
20310,14.035188674926758
5300,35.663002014160156
1748,49.23433303833008
15856,27.358415603637695
15868,40.84634017944336
21764,61.40730667114258
12270,29.895042419433594
28036,20.52187728881836
16427,19.314159393310547
10278,29.702306747436523
16446,-0.08964531123638153
24801,49.329322814941406
12669,44.562095642089844
23554,38.263343811035156
7376,32.896724700927734
18834,37.772369384765625
10261,47.3006477355957
540,31.790340423583984
16601,45.43058776855469
7738,33.38066482543945
15523,26.446407318115234
11271,20.271047592163086
4260,34.29182052612305
28793,18.284908294677734
20606,16.553518295288086
10815,47.88039779663086
2552,27.092792510986328
20891,12.053956031799316
2021,23.562973022460938
5926,35.08891296386719
23933,35.89127731323242
13660,4.006403923034668
11585,26.063127517700195
11277,25.138198852539063
26382,47.92042922973633
8633,26.232952117919922
1150,61.02187728881836
21159,27.553668975830078
29016,29.815797805786133
25673,23.19671058654785
8948,38.10071563720703
15174,40.154300689697266
23156,22.547006607055664
26359,28.105161666870117
6187,9.686280250549316
3583,58.782981872558594
12625,41.61731719970703
29808,39.1368408203125
3149,0.3860509395599365
10409,45.92425537109375
2208,0.3075774908065796
2465,40.34228515625
23398,44.1081657409668
1921,36.98868179321289
5318,45.211692810058594
12753,11.155266761779785
10077,23.183269500732422
2362,35.4031867980957
10355,14.00057315826416
17054,38.97288513183594
23230,34.61591339111328
26374,35.10198974609375
16891,4.677131652832031
20184,41.24819564819336
10405,15.957952499389648
10776,41.613128662109375
28654,38.4709587097168
27351,7.997903823852539
22284,25.2618465423584
15579,49.02973556518555
10022,37.67372131347656
1677,29.01961326599121
29888,34.12229537963867
11503,-0.043477628380060196
15349,5.566924571990967
22563,41.35724639892578
2698,7.645368576049805
28269,10.90123462677002
27483,-0.6548099517822266
27836,24.82843780517578
19769,33.229942321777344
26040,26.365222930908203
6404,55.58755874633789
28794,3.38423752784729
6344,20.08869743347168
16047,53.14219284057617
22117,9.777547836303711
23393,38.77064514160156
