id,popularity
14549,31.240766525268555
24595,23.180618286132813
24491,34.441505432128906
12388,21.406280517578125
2182,-0.6912720203399658
25064,21.719390869140625
21810,5.458158493041992
11793,-0.28854086995124817
1701,45.97428512573242
26456,43.70425033569336
25649,43.968021392822266
24018,31.77114486694336
26551,39.63825607299805
23919,17.4064884185791
2039,30.505151748657227
4706,44.65305709838867
23589,5.021612644195557
25624,26.251768112182617
25357,21.767072677612305
11432,35.532081604003906
11231,18.37711524963379
1036,5.759470462799072
21017,7.047671794891357
9680,0.2838931977748871
23677,16.936317443847656
29282,29.785945892333984
8297,58.54770278930664
6713,31.851428985595703
27528,36.621070861816406
14978,49.226097106933594
14809,29.307052612304688
25865,30.002988815307617
9425,53.673824310302734
878,12.646320343017578
19672,40.70513916015625
9264,21.51694679260254
26583,8.230588912963867
512,4.3479905128479
12144,45.799171447753906
17128,34.55852508544922
29131,28.099550247192383
18414,-0.8171589374542236
10047,26.06045913696289
19780,44.48472595214844
2093,19.179519653320312
24199,-0.5322548747062683
9147,23.041013717651367
25003,38.16230392456055
22221,48.28822708129883
9327,16.116037368774414
29753,52.24998474121094
7327,29.70040512084961
2979,43.04404830932617
22377,23.944639205932617
12065,42.13528060913086
14894,41.943878173828125
6197,17.698814392089844
29756,36.27366638183594
19312,23.259790420532227
15538,65.1968002319336
25234,14.477192878723145
6213,36.35350036621094
27033,36.85774612426758
5605,74.2903060913086
28098,41.06908416748047
11337,40.352439880371094
27452,28.961057662963867
9012,28.339365005493164
22920,21.334354400634766
23541,58.829490661621094
25858,44.8717155456543
7645,29.769893646240234
4087,29.0388126373291
20515,26.480575561523438
4120,22.553516387939453
10304,41.593109130859375
26141,23.33238983154297
637,23.79058074951172
2342,37.81412124633789
20678,36.02029800415039
28733,36.346961975097656
4212,27.83481216430664
16009,36.176387786865234
23687,19.2119197845459
29983,44.63072967529297
3443,14.176140785217285
849,65.3940200805664
20866,52.35626983642578
24379,18.267637252807617
1133,14.717923164367676
8869,41.708927154541016
22544,14.866737365722656
14250,34.64580154418945
15171,39.1179313659668
13688,5.080544948577881
9881,17.75551414489746
21940,32.96145248413086
6469,20.2589111328125
22447,37.727195739746094
9335,49.62387466430664
12650,35.8375244140625
25371,48.76345443725586
4863,30.427427291870117
28640,32.047935485839844
21208,20.6226863861084
12272,14.609618186950684
13846,41.816978454589844
6501,60.40694808959961
20631,38.300331115722656
26127,37.532108306884766
6106,11.439041137695313
17886,2.4111344814300537
21929,23.921079635620117
7717,47.07900619506836
242,44.20009994506836
9376,4.100095748901367
17274,13.644113540649414
20438,38.410850524902344
62,3.535827398300171
28431,39.490447998046875
18536,32.55480194091797
18087,43.675601959228516
19935,33.45269775390625
23026,35.256256103515625
1744,27.691722869873047
18050,31.382858276367188
286,41.615936279296875
17718,30.875041961669922
29952,0.38835057616233826
21467,36.37605285644531
9984,5.575629234313965
17272,1.6373283863067627
2144,13.37098217010498
10469,31.6043701171875
11116,37.40385818481445
20916,2.0917017459869385
23063,36.532108306884766
8767,14.802842140197754
3935,25.719709396362305
20295,31.042301177978516
1773,34.73956298828125
21110,29.238540649414063
1595,11.322213172912598
18822,20.161869049072266
29643,14.809308052062988
13802,19.13202476501465
12447,32.22909164428711
24815,19.198293685913086
13904,34.99897003173828
6098,42.256874084472656
2955,60.34185028076172
12944,28.139602661132812
5953,43.123687744140625
991,47.99043655395508
5135,25.402746200561523
19420,19.338254928588867
9179,6.613377094268799
10892,11.232138633728027
2028,37.24202346801758
16136,5.2868523597717285
9241,40.77244186401367
19754,39.81772232055664
15619,53.927093505859375
10332,35.06106948852539
28353,34.013511657714844
22620,9.234651565551758
27445,62.61749267578125
5403,37.318119049072266
16690,27.44410514831543
23562,33.77116775512695
12273,26.96239471435547
1802,16.22895622253418
1742,47.336219787597656
4852,13.623552322387695
16884,28.47188377380371
29552,7.014021396636963
1572,39.39616012573242
2195,14.250452995300293
7874,3.43381667137146
22303,15.497288703918457
20587,59.01317596435547
8704,11.191655158996582
12609,31.599567413330078
21322,12.635624885559082
3673,41.040523529052734
26662,18.7323055267334
7810,44.62089157104492
27753,8.55505657196045
18594,13.791976928710938
29069,8.006800651550293
50,14.54189395904541
27553,22.508094787597656
20818,32.271339416503906
9414,6.826020240783691
4600,33.55874252319336
17012,51.21242904663086
11251,14.606802940368652
5281,51.09520721435547
11610,22.55617332458496
28349,65.5518569946289
22138,31.2230224609375
19344,27.441667556762695
11686,37.53557205200195
4723,42.63801574707031
18303,33.17198181152344
24863,35.739418029785156
1296,11.533841133117676
3805,34.48805618286133
14919,19.96280860900879
18916,20.928285598754883
18251,30.96973419189453
2460,14.976564407348633
7552,15.362869262695313
17079,45.71164321899414
8893,4.7342023849487305
25078,14.127288818359375
27583,7.2237019538879395
16341,19.008773803710938
12020,38.453182220458984
7268,-4.537435531616211
15539,35.68787384033203
8182,53.08342742919922
7177,27.798614501953125
5596,58.39006423950195
4162,28.291309356689453
28622,40.652584075927734
24650,40.156097412109375
19899,30.76959228515625
14499,19.864011764526367
8059,17.838911056518555
20046,38.7767448425293
24207,11.939507484436035
27665,17.116878509521484
1984,47.043861389160156
2446,1.049575924873352
5002,25.12712287902832
26434,0.9780426025390625
8945,2.5859174728393555
8822,49.13874053955078
5324,17.84107208251953
12119,19.873533248901367
2147,29.32740592956543
24518,28.746166229248047
17170,22.858003616333008
10175,34.394996643066406
18212,34.20283508300781
15407,24.061660766601563
6741,31.32402229309082
22806,33.38348388671875
10688,15.15971565246582
22507,3.812593936920166
5263,44.77528381347656
18497,33.105712890625
7165,1.528995156288147
29758,15.158241271972656
29065,10.57739543914795
22761,38.08523178100586
968,12.009946823120117
19352,27.01054573059082
22196,33.78390121459961
26832,20.89544105529785
24853,38.675682067871094
6045,1.4340869188308716
19392,31.83115577697754
14369,32.08931350708008
8100,46.524200439453125
3578,10.315788269042969
1613,17.953529357910156
25766,33.73916244506836
29438,17.991701126098633
24686,56.53288650512695
13793,39.50126266479492
11256,46.63130569458008
24317,56.711612701416016
5507,32.64337921142578
10102,11.136043548583984
1252,45.43355941772461
15886,51.20075607299805
1494,73.74129486083984
24872,2.3855690956115723
3812,17.31287384033203
27092,38.37493896484375
29631,38.099979400634766
1686,27.429874420166016
10122,30.579795837402344
26804,46.283634185791016
2813,11.080196380615234
18562,-0.5194603204727173
26656,43.29897689819336
24484,-0.1845935434103012
19766,37.80900192260742
19480,40.80309295654297
12967,29.629955291748047
9035,59.63362121582031
12836,38.857208251953125
4581,40.77311706542969
2558,28.70543098449707
28355,22.309154510498047
6833,13.875907897949219
6985,37.10853576660156
9211,16.0627384185791
13870,37.370914459228516
9067,39.47481155395508
1469,46.33244705200195
18239,27.247100830078125
1704,18.91645622253418
11123,19.00640296936035
20489,37.0345573425293
2658,36.13772201538086
21212,46.2477912902832
14425,53.10082244873047
10778,29.888225555419922
8152,30.71949577331543
10382,35.318084716796875
7256,41.713233947753906
12959,22.73883056640625
14318,31.95136070251465
681,28.44528579711914
16213,38.44976806640625
27210,29.356714248657227
11064,36.93422317504883
24969,22.54124641418457
19824,17.743427276611328
17006,5.958139419555664
23764,51.015506744384766
3285,46.25310516357422
8991,21.54146385192871
29106,51.02104187011719
14472,26.473281860351563
11819,40.026466369628906
23622,14.660279273986816
22442,13.873958587646484
10195,7.769461154937744
9361,21.473255157470703
7020,32.97995376586914
22139,44.92302322387695
11024,46.315616607666016
20474,35.90103530883789
22524,37.325286865234375
27288,31.383060455322266
9705,32.32917404174805
11697,34.390865325927734
18864,24.75764274597168
24909,26.631868362426758
11595,41.780067443847656
2294,3.311677932739258
15600,32.53557586669922
18900,24.525779724121094
28779,15.1531343460083
21207,31.51306915283203
24329,44.02186965942383
28430,13.687198638916016
23204,35.399505615234375
5590,27.45447540283203
3426,21.31170654296875
11204,-0.40212130546569824
938,32.00191116333008
2367,22.699647903442383
11043,17.992177963256836
23756,42.45195770263672
395,12.47283935546875
20538,19.89066505432129
6295,53.47282028198242
10603,34.47955322265625
9213,48.67453384399414
17944,23.738697052001953
20406,51.87431716918945
9952,4.506921291351318
29815,2.2744555473327637
19416,38.840065002441406
25711,14.766180038452148
23279,50.7485237121582
9945,15.71799373626709
5774,34.77680206298828
8548,19.928991317749023
16773,9.686647415161133
13123,6.04315185546875
4830,48.08373260498047
22945,27.993375778198242
17404,47.64881134033203
26550,40.79899597167969
27465,48.20914077758789
14198,38.332672119140625
22327,36.381465911865234
16330,16.711549758911133
20899,35.36137008666992
659,53.93621063232422
14059,25.148826599121094
19422,29.27665901184082
15829,-0.15882104635238647
27097,47.10445785522461
8068,8.818049430847168
24395,38.16375732421875
18074,9.440993309020996
16135,19.87419891357422
8819,1.241407871246338
20173,31.214269638061523
10589,12.871329307556152
29663,31.062992095947266
21688,24.439359664916992
11154,27.91737174987793
22041,44.01879119873047
19408,37.496456146240234
17571,28.825870513916016
20127,13.689533233642578
28898,56.119388580322266
9754,17.061138153076172
8717,57.71457290649414
27245,35.73245620727539
11103,40.77781295776367
3900,7.498493194580078
29908,11.027331352233887
7935,45.29149627685547
18244,38.99949645996094
22903,48.144081115722656
6970,14.85234260559082
28888,30.151554107666016
13292,1.508175015449524
7970,32.72186279296875
11729,27.77751922607422
26030,34.901737213134766
1362,35.54826354980469
6100,21.851194381713867
26836,21.24934959411621
17488,46.80746841430664
11348,27.116792678833008
8199,19.45525550842285
26193,35.05055236816406
10093,47.67939758300781
22212,19.444049835205078
10418,18.755420684814453
7677,31.578725814819336
18565,5.413444519042969
8702,20.71512222290039
16608,31.980087280273437
16194,25.709308624267578
29685,42.05217742919922
18377,23.78168487548828
19678,19.79228401184082
7266,32.787384033203125
25178,9.476317405700684
13513,32.21732711791992
17754,3.1941781044006348
24535,12.170660972595215
4075,28.792686462402344
27415,4.606258869171143
23284,52.9057502746582
6571,54.347835540771484
28661,36.43156814575195
26599,36.532283782958984
1171,62.6056022644043
2983,7.088616371154785
1596,11.428576469421387
15328,14.197195053100586
14129,30.86202049255371
1576,18.44157600402832
27826,46.074981689453125
22274,39.071044921875
7062,15.2086181640625
16554,35.64812469482422
1516,58.55649185180664
3759,41.01303482055664
13090,46.150848388671875
21481,43.15498352050781
434,22.52178382873535
23277,5.359036922454834
5094,31.423751831054688
15238,21.18829345703125
19023,29.285974502563477
17772,25.1177978515625
19370,9.89722728729248
20890,21.482025146484375
18651,55.376712799072266
5167,38.42751693725586
13064,47.299983978271484
1352,47.64110565185547
17598,29.842531204223633
17198,43.47488784790039
12185,24.32306480407715
23994,40.202789306640625
11522,23.89176368713379
3072,32.09434509277344
8508,20.020593643188477
14222,44.582366943359375
25897,59.6665153503418
2570,37.59732437133789
3142,53.51289749145508
5370,29.96868896484375
1360,35.261260986328125
26913,36.005104064941406
321,40.4801139831543
24733,21.560049057006836
28154,5.980414867401123
22682,30.985504150390625
15036,23.902965545654297
13971,33.8599967956543
17298,32.26758575439453
18505,8.822267532348633
22008,29.73015594482422
9664,29.832983016967773
19162,23.630037307739258
12812,52.13772964477539
24002,41.32664489746094
6742,35.06169891357422
15993,55.14430236816406
14841,14.478167533874512
13018,41.98432159423828
6148,28.335205078125
15709,43.35691452026367
14109,31.14850425720215
8097,46.553192138671875
9786,35.375
5481,39.01716232299805
25369,17.686309814453125
12646,31.21434783935547
16227,32.236175537109375
5990,40.0323600769043
25070,41.66477966308594
9818,65.87982940673828
3301,43.608665466308594
8084,-0.17014433443546295
3771,23.512924194335938
21149,21.745046615600586
225,20.912696838378906
28463,37.730770111083984
12294,32.590389251708984
15184,13.528060913085938
828,47.189483642578125
12690,44.480010986328125
19752,39.64105224609375
19845,50.680484771728516
27222,38.3904914855957
6526,48.28874206542969
4453,38.69082260131836
29588,48.7836799621582
4750,36.74011993408203
5464,46.18763732910156
29697,42.64609909057617
29788,14.25152587890625
3738,36.34199905395508
17898,22.786224365234375
3821,2.2120938301086426
25330,46.167335510253906
24483,49.169944763183594
26840,66.11725616455078
18323,42.68271255493164
18510,16.685100555419922
22624,19.65985870361328
6748,31.390066146850586
24101,46.369815826416016
19806,35.52977752685547
21821,4.976119518280029
25883,41.29729461669922
25377,34.15940856933594
3206,42.445003509521484
28296,5.564477443695068
24428,19.26642417907715
16949,49.917789459228516
20868,20.019838333129883
26175,23.34760284423828
25820,27.30727767944336
9828,30.156661987304687
19926,39.65156936645508
28423,25.30838966369629
21059,17.96561622619629
28974,14.65914535522461
205,30.952983856201172
21479,42.080780029296875
10581,26.386367797851562
2526,19.028594970703125
13017,2.1009914875030518
29730,3.4309988021850586
4426,20.275463104248047
25113,30.628278732299805
13111,49.70082473754883
11621,30.901586532592773
1829,46.44269561767578
24007,3.211660623550415
19338,31.047962188720703
3952,36.66181182861328
7102,26.378265380859375
22267,58.49458312988281
28179,42.136741638183594
9973,23.427663803100586
18012,26.534225463867187
6241,28.94839096069336
27593,19.045978546142578
9656,10.646210670471191
28967,31.130935668945312
3474,25.52099609375
385,36.06447219848633
10417,10.234430313110352
9553,12.712665557861328
23381,49.130889892578125
8592,40.541507720947266
26462,12.31325626373291
28577,3.641908645629883
4914,53.2595329284668
18892,32.40406799316406
1186,47.779457092285156
665,51.610870361328125
28664,11.687346458435059
20560,34.764461517333984
23955,20.917224884033203
8075,2.1505000591278076
