id,popularity
15719,11.794575691223145
11252,19.701475143432617
16777,19.4052791595459
14549,33.097991943359375
24595,22.301761627197266
24491,37.751792907714844
12388,21.492267608642578
2182,2.2145421504974365
25064,21.802518844604492
21810,5.289235591888428
11793,19.666072845458984
1701,51.23066329956055
26456,44.55625534057617
25649,45.97942352294922
24018,30.30838394165039
26551,37.644378662109375
23919,18.43979263305664
2039,33.225765228271484
4706,42.3531494140625
23589,6.60915994644165
25624,25.658348083496094
25357,18.891334533691406
11432,36.12257766723633
11231,19.6289119720459
1036,2.384035587310791
21017,13.469095230102539
9680,0.07601604610681534
23677,17.664108276367188
29282,33.782981872558594
8297,57.00335693359375
6713,33.66868209838867
27528,36.64092254638672
14978,49.72496032714844
14809,28.740901947021484
25865,28.355161666870117
9425,53.23161315917969
878,14.905549049377441
19672,41.22906494140625
9264,25.41431999206543
26583,4.1082282066345215
512,8.500434875488281
12144,46.01312255859375
17128,36.32763671875
29131,25.521751403808594
18414,0.970624566078186
10047,28.193557739257813
19780,44.03731155395508
2093,21.34610366821289
24199,-0.4892354905605316
9147,26.550357818603516
25003,37.16462326049805
22221,42.95823287963867
9327,19.577999114990234
29753,55.6720085144043
7327,29.28265380859375
2979,43.3310546875
22377,20.7442626953125
12065,39.376102447509766
14894,37.948856353759766
6197,17.540273666381836
29756,35.25370407104492
19312,33.73744201660156
15538,64.4001235961914
25234,17.20072364807129
6213,37.00132751464844
27033,37.234073638916016
5605,68.20915985107422
28098,41.156272888183594
11337,44.00873947143555
27452,33.43561553955078
9012,29.068851470947266
22920,24.928266525268555
23541,57.832786560058594
25858,46.365726470947266
7645,28.674747467041016
4087,24.75726318359375
20515,29.466327667236328
4120,21.824316024780273
10304,45.38164520263672
26141,22.27672576904297
637,20.2595272064209
2342,38.607872009277344
20678,37.011653900146484
28733,34.9388313293457
4212,30.246931076049805
16009,37.13580322265625
23687,15.66769027709961
29983,47.77652359008789
3443,14.552079200744629
849,60.41598129272461
20866,55.24516296386719
24379,20.525989532470703
1133,16.90191078186035
8869,41.66941833496094
22544,13.5451078414917
14250,36.037803649902344
15171,38.09184646606445
13688,4.85724401473999
9881,18.199172973632813
21940,35.14181137084961
6469,19.8262882232666
22447,37.58152770996094
9335,47.475467681884766
12650,36.42143249511719
25371,48.050907135009766
4863,25.50234603881836
28640,30.741769790649414
21208,24.068326950073242
12272,11.816157341003418
13846,41.167747497558594
6501,57.68873596191406
20631,37.99974060058594
26127,35.50535583496094
6106,11.54190731048584
17886,1.0547364950180054
21929,22.726757049560547
7717,46.9592170715332
242,42.80168151855469
9376,3.422531843185425
17274,12.73802661895752
20438,37.19955062866211
62,7.902878284454346
28431,40.7297248840332
18536,33.198150634765625
18087,43.474647521972656
19935,33.74454116821289
23026,36.37160110473633
1744,27.385028839111328
18050,32.075767517089844
286,40.90497589111328
17718,25.83672523498535
29952,0.8925095796585083
21467,33.816062927246094
9984,3.1683013439178467
17272,1.6950303316116333
2144,11.81302547454834
10469,30.90425682067871
11116,36.83309555053711
20916,2.0387680530548096
23063,36.9077262878418
8767,15.182415962219238
3935,32.091732025146484
20295,29.979032516479492
1773,35.098854064941406
21110,28.652206420898437
1595,8.499631881713867
18822,24.394996643066406
29643,17.075660705566406
13802,15.758127212524414
12447,32.115234375
24815,24.87944221496582
13904,36.78600311279297
6098,43.78595733642578
2955,54.54912567138672
12944,28.817293167114258
5953,41.87025451660156
991,48.226253509521484
5135,23.916976928710938
19420,17.458765029907227
9179,5.358231544494629
10892,9.822920799255371
2028,36.00678253173828
16136,5.018099784851074
9241,38.91511535644531
19754,37.68365478515625
15619,51.76129150390625
10332,33.96615982055664
28353,32.3404541015625
22620,9.245688438415527
27445,65.88921356201172
5403,37.54678726196289
16690,24.120893478393555
23562,32.10306167602539
12273,25.32487678527832
1802,16.557905197143555
1742,48.76559829711914
4852,8.098113059997559
16884,27.13532829284668
29552,5.3369245529174805
1572,38.596858978271484
2195,11.864058494567871
7874,6.81230354309082
22303,11.987569808959961
20587,60.34532165527344
8704,10.664552688598633
12609,31.383237838745117
21322,16.1159725189209
3673,40.787567138671875
26662,23.10511589050293
7810,42.28923416137695
27753,9.160905838012695
18594,11.079268455505371
29069,12.198694229125977
50,18.926115036010742
27553,20.7456111907959
20818,33.00016403198242
9414,11.804220199584961
4600,34.010093688964844
17012,47.895538330078125
11251,16.09481430053711
5281,52.56214904785156
11610,27.66733741760254
28349,65.439239501953125
22138,28.467960357666016
19344,31.111530303955078
11686,34.65857696533203
4723,42.77701187133789
18303,32.85136413574219
24863,31.632429122924805
1296,10.402137756347656
3805,41.223289489746094
14919,19.266569137573242
18916,18.739452362060547
18251,31.156415939331055
2460,15.112948417663574
7552,21.13990020751953
17079,45.2927131652832
8893,5.045372486114502
25078,13.84830379486084
27583,7.17073392868042
16341,22.484806060791016
12020,31.721887588500977
7268,-0.541339099407196
15539,32.82560348510742
8182,52.03415298461914
7177,29.01346778869629
5596,56.908939361572266
4162,28.129709243774414
28622,39.612831115722656
24650,37.86228942871094
19899,29.952903747558594
14499,20.220991134643555
8059,23.170434951782227
20046,37.438785552978516
24207,18.428285598754883
27665,15.304377555847168
1984,43.706512451171875
2446,0.33485379815101624
5002,27.25837516784668
26434,1.5562667846679687
8945,2.820901870727539
8822,47.43651580810547
5324,20.317344665527344
12119,18.518531799316406
2147,27.492382049560547
24518,29.991294860839844
17170,21.03350067138672
10175,32.82568359375
18212,36.79003143310547
15407,22.31659698486328
6741,30.650733947753906
22806,33.66670227050781
10688,13.517946243286133
22507,3.375427722930908
5263,34.94140625
18497,38.52019119262695
7165,1.5709739923477173
29758,20.46176528930664
29065,8.866633415222168
22761,38.93684768676758
968,12.437324523925781
19352,29.891862869262695
22196,34.59247970581055
26832,21.199871063232422
24853,39.5496826171875
6045,1.0824116468429565
19392,34.610389709472656
14369,27.73652458190918
8100,42.00261688232422
3578,6.801218509674072
1613,19.848247528076172
25766,33.70402145385742
29438,15.58617877960205
24686,58.300113677978516
13793,38.8588981628418
11256,44.36505889892578
24317,55.699729919433594
5507,32.444881439208984
10102,6.176506996154785
1252,42.31230926513672
15886,47.198612213134766
1494,70.60771179199219
24872,2.411309003829956
3812,16.779428482055664
27092,38.52360153198242
29631,38.31128692626953
1686,27.301532745361328
10122,30.808130264282227
26804,46.51626968383789
2813,1.4814823865890503
18562,-0.13648074865341187
26656,41.97087860107422
24484,-0.5171560049057007
19766,37.383453369140625
19480,39.914024353027344
12967,30.788497924804688
9035,57.97846984863281
12836,39.721988677978516
4581,39.307823181152344
2558,29.075464248657227
28355,17.482309341430664
6833,17.767118453979492
6985,35.71703338623047
9211,15.926337242126465
13870,36.60053634643555
9067,36.50366973876953
1469,45.874786376953125
18239,27.884340286254883
1704,19.373085021972656
11123,19.893789291381836
20489,32.08686447143555
2658,35.73976516723633
21212,45.44339370727539
14425,51.37930679321289
10778,31.7642765045166
8152,30.448997497558594
10382,35.904457092285156
7256,45.00271987915039
12959,22.87710189819336
14318,35.54050827026367
681,25.050939559936523
16213,41.89857864379883
27210,26.258684158325195
11064,35.113460540771484
24969,28.969301223754883
19824,22.880905151367188
17006,8.54799747467041
23764,50.68901443481445
3285,45.50116729736328
8991,24.5062255859375
29106,53.91649627685547
14472,25.94044303894043
11819,40.04557800292969
23622,14.140158653259277
22442,17.54347038269043
10195,3.870047092437744
9361,22.051563262939453
7020,35.37639617919922
22139,44.40596008300781
11024,45.14095687866211
20474,34.14229202270508
22524,44.59644317626953
27288,30.343687057495117
9705,31.64415740966797
11697,29.315555572509766
18864,23.25186538696289
24909,24.03635025024414
11595,38.38967514038086
2294,1.9532630443572998
15600,32.21688461303711
18900,22.635709762573242
28779,10.181794166564941
21207,29.3720760345459
24329,36.32638168334961
28430,11.835640907287598
23204,33.782432556152344
5590,32.4045524597168
3426,19.566078186035156
11204,1.1428016424179077
938,33.430274963378906
2367,22.168272018432617
11043,16.623964309692383
23756,45.444725036621094
395,10.70755672454834
20538,18.435728073120117
6295,59.37982940673828
10603,29.187219619750977
9213,46.363746643066406
17944,19.931739807128906
20406,52.13551712036133
9952,4.135935306549072
29815,4.017093181610107
19416,39.70068359375
25711,12.805011749267578
23279,46.66064453125
9945,14.225400924682617
5774,38.40441131591797
8548,26.9799747467041
16773,10.981155395507812
13123,4.400689125061035
4830,46.857051849365234
22945,21.597043991088867
17404,49.9831428527832
26550,41.357906341552734
27465,45.86296081542969
14198,37.47869873046875
22327,37.624351501464844
16330,14.664189338684082
20899,39.58356475830078
659,53.78618240356445
14059,29.327985763549805
19422,29.435871124267578
15829,-0.526411235332489
27097,44.89459228515625
8068,9.19443130493164
24395,37.55851364135742
18074,7.524229049682617
16135,23.319364547729492
8819,3.5954864025115967
20173,35.153907775878906
10589,17.23272132873535
29663,31.15326499938965
21688,23.594404220581055
11154,27.33733558654785
22041,33.2459831237793
19408,36.03099822998047
17571,28.548433303833008
20127,15.865243911743164
28898,51.759620666503906
9754,11.019862174987793
8717,52.83939743041992
27245,31.584224700927734
11103,42.272010803222656
3900,8.04542350769043
29908,10.973774909973145
7935,45.94927978515625
18244,38.780033111572266
22903,47.460330963134766
6970,10.760906219482422
28888,28.034706115722656
13292,4.098891258239746
7970,34.229652404785156
11729,27.47758674621582
26030,35.68534851074219
1362,35.898921966552734
6100,23.191001892089844
26836,20.664609909057617
17488,45.07624435424805
11348,26.01975440979004
8199,20.414636611938477
26193,32.794647216796875
10093,46.05039978027344
22212,19.371328353881836
10418,17.563671112060547
7677,30.200279235839844
18565,4.68283224105835
8702,23.5051326751709
16608,32.0229606628418
16194,24.72205352783203
29685,39.07909393310547
18377,20.780019760131836
19678,17.727758407592773
7266,33.53271484375
25178,10.858377456665039
13513,31.930789947509766
17754,4.496866226196289
24535,6.9718499183654785
4075,26.918136596679687
27415,6.646832466125488
23284,55.030269622802734
6571,55.26185607910156
28661,38.70442199707031
26599,34.64201736450195
1171,50.96481704711914
2983,7.086462020874023
1596,14.520216941833496
15328,17.743896484375
14129,28.597633361816406
1576,17.95732879638672
27826,46.86351013183594
22274,37.427268981933594
7062,13.41250228881836
16554,33.43828201293945
1516,61.422821044921875
3759,42.35948944091797
13090,43.92804718017578
21481,46.298606872558594
434,20.278846740722656
23277,5.979879856109619
5094,30.735328674316406
15238,16.664119720458984
19023,29.822490692138672
17772,19.166034698486328
19370,15.16218090057373
20890,20.763532638549805
18651,54.57895278930664
5167,35.379913330078125
13064,47.037540435791016
1352,47.46121597290039
17598,28.850069046020508
17198,40.41417694091797
12185,28.429479598999023
23994,40.096675872802734
11522,22.841205596923828
3072,32.17136764526367
8508,21.550643920898438
14222,43.767478942871094
25897,56.72507095336914
2570,39.08614730834961
3142,54.434139251708984
5370,26.55329132080078
1360,34.522491455078125
26913,36.32606887817383
321,39.11675262451172
24733,25.720006942749023
28154,6.729924201965332
22682,33.107398986816406
15036,25.26613426208496
13971,34.577247619628906
17298,45.21479415893555
18505,8.831168174743652
22008,26.54053497314453
9664,30.444496154785156
19162,24.590805053710937
12812,50.701820373535156
24002,41.5361442565918
6742,37.508052825927734
15993,53.07990646362305
14841,16.934083938598633
13018,38.525325775146484
6148,30.164831161499023
15709,43.353546142578125
14109,32.89129638671875
8097,45.09575271606445
9786,34.195674896240234
5481,37.90779113769531
25369,22.890161514282227
12646,33.55697250366211
16227,30.741683959960938
5990,41.87602615356445
25070,41.33861541748047
9818,64.189117431640625
3301,43.73863220214844
8084,-0.10795878618955612
3771,28.18836784362793
21149,23.729494094848633
225,21.33857536315918
28463,36.089046478271484
12294,26.458154678344727
15184,17.55486297607422
828,47.34030532836914
12690,38.829307556152344
19752,38.855247497558594
19845,49.00931930541992
27222,41.7032356262207
6526,47.7769889831543
4453,43.025901794433594
29588,47.874290466308594
4750,38.387298583984375
5464,45.876338958740234
29697,41.041351318359375
29788,17.40240478515625
3738,39.871463775634766
17898,26.624313354492187
3821,1.389997124671936
25330,45.39321517944336
24483,50.91069030761719
26840,66.01049041748047
18323,42.24531173706055
18510,26.21672248840332
22624,18.434141159057617
6748,33.26436233520508
24101,43.485145568847656
19806,34.16910171508789
21821,7.9372100830078125
25883,39.95585250854492
25377,35.06085205078125
3206,41.48291015625
28296,7.162372589111328
24428,21.0561580657959
16949,52.233219146728516
20868,16.56344223022461
26175,21.02996253967285
25820,27.66757583618164
9828,29.328332901000977
19926,40.808834075927734
28423,28.6174373626709
21059,18.09073257446289
28974,20.05786895751953
205,33.38616943359375
21479,40.65652084350586
10581,30.579681396484375
2526,18.385812759399414
13017,2.848093032836914
29730,3.2230031490325928
4426,20.81690788269043
25113,33.127525329589844
13111,46.14604949951172
11621,34.65641784667969
1829,46.945919036865234
24007,3.2870819568634033
19338,34.67296600341797
3952,29.69121551513672
7102,26.255290985107422
22267,57.73690414428711
28179,40.50181198120117
9973,23.17601203918457
18012,27.694759368896484
6241,32.11113357543945
27593,19.096960067749023
9656,6.2121901512146
28967,32.17624282836914
3474,17.587308883666992
385,39.56217956542969
10417,16.069063186645508
9553,13.889589309692383
23381,51.27614212036133
8592,40.460567474365234
26462,13.699895858764648
28577,2.6926538944244385
4914,55.09410095214844
18892,37.01892852783203
1186,48.46107482910156
665,46.1197509765625
28664,10.797492980957031
20560,32.190921783447266
