zpid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
145656127,austin,"Beautiful home with Office/Study room and Den/Playroom in desirable Vista Point Community. Granite Countertop, Open Living room, Dining, Kitchen. Double vanity, Walk-In Shower & Walk-in closet in Master suite. New Custom paint entire home, Recent paint in Garage & Tile floor (Wood pattern) in Living, Dining, Kitchen & Utility room. Full Sprinkle system. Covered back patio with partial City view. Across from Easton Park & Hillcrest Elementary School. Close to Southpark Meadow Shopping Center.",Single Family,30.16352844238281,-97.73072052001952,2,False,2016,1,5754.0,3.6666666666666665,12,2.0,3
58311623,austin,"Nice 1-story home with beautiful wood flooring in the living room and dining room. Refrigerator conveys with home. Large master bedroom with ceiling fan. Master bath features double vanity, garden tub and separate shower. Four sides brick exterior. Roof replaced in 2012. Shady front and backyard. Convenient to airport, downtown and McKinney Falls State Park.",Single Family,30.15652847290039,-97.73667907714844,0,False,1997,0,5924.0,3.6666666666666665,15,2.0,3
29437484,austin,"Another Castle Hill contemporary transformation. We've taken what is already a phenomenal Gracywoods floorplan with a huge lot and given it a transformative, sophisticated top to bottom remodel that will make your head spin. Tasteful colors and finishes predominate, beautifully landscaped, and designed with an eye for gorgeous detail. There is simply no better renovated value this close to The Domain and new Apple Campus. Updates include: new flooring, new lighting and plumbing fixtures, s/s appliances & more!",Single Family,30.398136138916016,-97.69593811035156,0,False,1984,0,10062.0,4.0,13,2.0,4
241930622,austin,"5924 Baythorne Dr, Austin, TX 78747 is a single family home that contains 1,961 sq ft and was built in 2017. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $338,038. The Rent Zestimate for this home is $2,040/mo. ",Single Family,30.15371513366699,-97.75387573242188,2,False,2017,1,5270.0,5.333333333333333,15,3.0,3
29350239,austin,"Incredible opportunity on double cul-de-sac in desirable Cat Mountain. Charming front porch adds to inviting curb appeal. Very traditional home with fresh paint & new carpet ready for move-in or updating to your preference. Master suite on main level with formals, study and oversized kitchen which opens to spacious family room. Back deck has views of the canyon, gorgeous sunrises. 3 car garage. Mins to Exemplary Doss/Murchison/Anderson.",Single Family,30.35351371765137,-97.77680206298828,0,False,1997,0,12632.4,7.0,16,3.0,4
89546621,austin,"8600 Panadero Dr, Austin, TX 78747 is a single family home that contains 2,730 sq ft and was built in 2011. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $341,519. The Rent Zestimate for this home is $1,934/mo. ",Single Family,30.15265655517578,-97.74583435058594,0,False,2011,0,7405.0,5.333333333333333,15,3.0,4
58304058,austin,"Updates, piece of mind, and amazing location in North Central Austin!  No carpet downstairs! Fresh interior paint.  All baths updated in 2011.  New AC in 2015.  With all of these updates, this 3 bed/2.5 bath home is truly move-in ready with washer, dryer, and fridge included.  You'll love your outdoor living - 3 large covered deck and patio spaces, outdoor storage, and urban garden ready!  Easy access to major employers and the Domain with Cap Metro and I35 just minutes from your door.",Single Family,30.387659072875977,-97.69597625732422,2,False,1983,0,8581.0,4.0,13,3.0,3
29351216,austin,"6806 Edgefield Dr, Austin, TX 78731 is a single family home that contains 3,758 sq ft and was built in 1968. It contains 5 bedrooms and 5 bathrooms. 
 
The Zestimate for this house is $1,326,025. The Rent Zestimate for this home is $5,100/mo. ",Single Family,30.35651779174805,-97.765625,0,False,1968,0,17424.0,7.0,16,5.0,5
29351713,austin,"This exceptional, single story home on .4 acres has been completely updated. The beautiful stone exterior is carried interiorly, anchoring the spacious living area on one end with a multi sliding glass door on the other, welcoming the outdoors in. Imagine the feeling of your own private park as you view the expansive, flat backyard. The floor plan is sensible & efficient with an entertainer's kitchen & dining area open to the living. This home offers an easy and casual lifestyle.",Single Family,30.35515594482422,-97.76722717285156,2,False,1965,1,17424.0,7.0,16,3.0,4
70343701,austin,"Ready for move-in with room to live & grow! Wonderful floor plan, fresh paint, & recent high quality Pergo make this a wonderful find and excellent buy. Solar Panels equal no to extremely low energy bills and incredible savings for you. Oversized 2nd living area upstairs, office/den in addition to four amply-sized bedrooms. Kitchen window overlooks the peaceful back yard with soaring trees, newly installed extended black star stone patio, shed with power for workshop or more and zoned sprinkler system.",Single Family,30.150861740112305,-97.78517150878906,0,False,2005,0,6229.0,5.333333333333333,15,3.0,4
80096167,austin,Give yourself the gift of home ownership this holiday season with this move in ready McKinney Heights home! Perfect investment opportunity or starter home in growing South East Austin. One of the lowest priced single story homes in the neighborhood this well laid out floor plan offers plenty of room for relaxing or entertaining out back under the covered patio with NO Backyard neighbors! This is the gift that keeps on giving-  come check out 9304 Edmundsbury Dr. today!,Single Family,30.146486282348643,-97.73861694335938,0,False,2009,0,4791.0,5.333333333333333,15,2.0,3
29353202,austin,"Recently renovated home on a quiet cul-de-sac in the Northwest Hills of Austin. A split level home, you enter on the living floor, with its welcoming sunlit room accompanied with the fireplace. Upstairs is a large master suite with balcony overlooking the hills and second bedroom with its own full bathroom. Downstairs is a stunning new kitchen, dining room, laundry room and powder room. There is direct access from the garage to the kitchen. On the bottom floor is another large bedroom suite with access to a balcony on the back of the house and the secluded seating area in the front. All work was permitted with the City of Austin in 2014/2015.",Single Family,30.35835838317871,-97.7729034423828,2,False,1985,1,5227.0,7.0,16,4.0,3
64703147,austin,"3 bedroom 2.5 bathroom home located on cul-de-sac with spacious game room upstairs, no carpet downstairs, updated appliances, and large master bedroom. Outside features covered patio, garage w/ door opener, and lemon tree in backyard. Neighborhood amenities include community pool, playground, and community pavilion.

Quick access to McKinney Falls Park, Southpark Meadows, Airport, and approximately 15-20 minutes to downtown Austin.

Pet deposit $100/per pet. Option for 12 or 14 month lease.
",Single Family,30.15101623535156,-97.7388916015625,1,False,2003,0,3876.0,5.333333333333333,15,3.0,3
58311604,austin,"Move in ready! This home fully remodeled with attention to detail & gorgeous. Enjoy this open floor plan, spacious utility room/mudroom & enormous walk in pantry. Walk in closets/plenty of storage. Large backyard with endless possibilities for entertaining. Newly installed Samsung appliances as well as HVAC. Shopping, entertainment, HEB, restaurants at East Wm Cn Drive & I-35. Southpark Meadows w/in 5 miles. Overall, great location, 15 minutes drive to downtown. Walking distance to Palm Elementary.",Single Family,30.16181755065918,-97.73847198486328,0,False,2001,0,6969.0,3.6666666666666665,15,3.0,3
29355782,austin,"Sharply remodeled home features 5 beds 3 baths (2 beds plus original master down and new master bedroom/bath and game/media room up). Chef-grade island kitchen is open to the large living room making this home perfect for entertaining indoors and out. Located on one of Northwest Hills most desirable streets and feeding into Doss Elementary, Murchison Middle School and Anderson High, 4213 Deepwoods is surrounded by old growth oaks and close to all the conveniences of Northwest Hills.",Single Family,30.365478515625,-97.7678451538086,0,False,1967,0,9408.0,7.0,16,3.0,5
29353208,austin,"Absolutely stunning views in Meadow Mountain. Mediterranean style delights with multiple balconies and panoramic views from nearly every room. Tile & wood flooring throughout -no carpet. Family room boasts wood burning fireplace & the double doors open to outdoor living space with views for miles. Custom built-ins in both sitting room & office/4th br. Full bath down. Expansive master suite with private balcony & large bath. Kitchen features island, dining area & loads of storage. A truly delightful home.",Single Family,30.36066055297852,-97.7767105102539,2,False,1998,1,5436.0,7.0,16,3.0,4
29353685,austin,"Really remarkable home! Steel I-beam construction, nice cul-de-sac lot, in ground pool and great trees! Located on quiet non-through street neighborhood. House has been updated with new a/c systems, duct work, wood flooring, granite counter tops, master bath redo and much more! Home features a separate office as well as large room that could make a great media or game room. Living room with soaring ceilings overlooking the sparkling pool!",Single Family,30.36321830749512,-97.76316833496094,0,False,1997,2,10236.0,7.0,16,5.0,4
29350173,austin,"One of the more contemporary homes on Cat Mountain with a view of the preserve. Oversized patio encourages outdoor living with hilltop views. Lots of updates including: painted cabinets (2020), refinished stucco, exterior and interior paint, water heater, grinder pump (all 2019), HVAC, windows, roof (all 2016). Master & room w/ ensuite bath downstairs with Jack & jill bath upstairs. Enjoy lots of windows and a warm open floor plan with good flow. Highly rated AISD schools. Quiet street.",Single Family,30.35541343688965,-97.77896881103516,2,False,1997,0,33541.200000000004,7.0,16,4.0,4
29433516,austin,"Large open floor plan with master on main level. Beautiful granite counter-tops and tile-flooring on main level. Carpet upstairs only. Private backyard with covered patio great for relaxing outdoors. Walking distance to local breweries and close to restaurants, The Domain, ACC, IBM and much more!!",Single Family,30.380332946777344,-97.70902252197266,2,False,1978,0,8929.0,3.6666666666666665,14,2.0,3
29435012,austin,"11604 Barchetta Dr, Austin, TX 78758 is a single family home that contains 1,622 sq ft and was built in 1984. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $397,582. The Rent Zestimate for this home is $1,825/mo. ",Single Family,30.39157676696777,-97.69721221923828,2,False,1984,0,7714.0,4.0,13,2.0,3
29351631,austin,"ONE STORY. Large, level yard covered with beautiful mature oak trees. Easy to maintain with sprinkler system in both front and back. Lot has ample room for adding a pool or additional square footage to the existing home. Lovingly maintained, original owner home custom built in the 1960's but ready for your Buyer's updating to their taste.  Great floor plan with master suite, two nicely sized living areas, and guest 1/2 bath off kitchen. Big interior workshop/storage/hobby room accessed from garage.",Single Family,30.360824584960927,-97.76966857910156,0,False,1968,0,12632.4,7.0,16,3.0,4
