id,price
31984471,75.19092337478422
10980168,146.39921488242064
28513148,128.37026840087387
29780690,66.18276489061472
13622056,128.8178926161413
33376343,54.0948943108645
36321453,88.65383996809729
18688150,81.72665735360604
1621235,65.56145332679895
1005416,48.93525391050614
10356093,115.90959308334455
30476363,190.00492616232103
8826833,129.18978713414182
31358547,55.38042278527578
14692459,156.49829008785997
2310445,187.58615630746007
17364659,156.8314014598762
17367175,65.46554992536872
7492539,76.01741875103663
30819919,76.94388135593671
1090732,56.3340898444813
14284714,253.25973626531814
13395362,156.8105208054009
11812986,101.98422984009075
34894968,114.2799113925495
12431649,145.59262764864195
6652755,116.77240670747207
4794322,132.58961096590673
26947476,208.42421427945416
14315241,66.53482695938493
22771871,111.17839279603743
22142575,193.1509292526762
3039888,51.364200702151265
12585015,283.83494831882564
14150846,201.94962145448488
11067934,152.66329322413713
14670685,58.288919265804424
4988687,186.03408107143758
2784311,193.282776996414
3930842,50.45848489751024
19050995,55.255515822700936
29734635,133.03905164953434
18062797,57.156093869071206
31359053,119.21175900091026
609213,131.60791352442888
34286519,177.15683594686823
1102858,145.24765723943477
22002827,83.21548494116712
10812136,68.75623337592651
25255942,69.36264955764075
21263179,128.65526488369215
9445593,221.90069028906228
27375052,122.7371141591562
17684151,167.55548298211178
34122992,61.31632752122234
31446827,148.8357874775429
9532665,178.79519223311289
7483853,68.44450857062436
34423018,189.88073949156322
19094459,167.55178850621868
12926849,83.143072160641
13183047,213.12836787108543
177606,190.86365701973506
3985673,336.83830977399106
2636731,90.9162776666881
4517177,185.21269429829388
32840500,80.04732307107773
17697164,211.9091505735852
25292558,98.3857886203216
9882254,47.5886181166805
25893935,204.35298820954054
24120512,49.87337982356679
18471276,50.89059173487381
16603730,98.45684533497293
24465831,157.7978383823498
31848816,151.2746327950714
27385914,197.13856801373464
17880865,63.98121806318052
30908613,54.92553643279686
17972013,53.53050802528514
36109805,152.32441732450434
36302523,223.29266590493867
31474638,53.09572338819873
9233068,131.37295266198038
22294357,184.7283142915609
28709382,60.7959805158068
4460838,162.17229880535209
33155771,144.17568830753638
13026702,151.22747316867202
7915596,66.15397013741274
14111975,168.90515632719664
12022098,103.33619692102778
3922417,173.43288586361118
35567269,177.29825177858905
5905128,118.41250726140433
17638709,101.08007199660997
30651057,186.67928670498088
7806322,109.0144449226579
30349344,156.36482214245203
11583439,113.24384319793816
26574652,79.54336912497989
3423032,72.1179677496492
23753775,182.30090626176832
18997559,69.21202859052838
20149300,184.00828499646067
1030780,54.69755997287449
9806373,138.26544930384134
31626662,138.89498169746827
7023583,65.399221328286
1935109,242.77194453818197
739815,60.31968934425379
31490386,123.52917188697718
26200249,195.42405256513928
33749115,281.3011782993072
34490359,149.22668216180494
29452507,151.74719958473332
30677434,55.605297631026325
9464605,113.01768568551489
14092239,128.13876154359608
14148988,218.22706987523048
27934546,62.899413690659664
7967503,183.0154460671473
34485747,95.79880607890865
30081150,62.758135313362445
29496193,137.71269255486078
10730086,60.609842882095506
478385,251.11263247700094
18707698,221.54186546343138
806040,49.01534416207437
17980140,43.31234872344218
28757927,77.687906192179085
15086143,57.38724633450724
35344126,64.91546129583887
8673141,126.23261538806645
30269942,177.55878177811084
6208002,51.526659649323385
9822110,70.81761847874627
4550494,112.49811241270065
2637014,140.53604047265065
16923912,161.47588681080637
14066702,55.17272585470539
9426406,171.8328125459916
4308612,186.65288744091347
9199020,50.448975032144716
36307792,144.60047393298325
32356850,121.18396336498942
1937761,131.00515408678174
4473156,183.76379728995514
35125528,340.2384465924739
8796876,100.41674553001855
23771486,181.43940340605346
11470210,54.52548734851652
21754369,43.929054371505956
13305621,116.03917694125674
7113393,56.53111383926554
27552717,104.6191682251341
20353880,87.45363594301975
14266097,118.42944297472614
23377781,135.59981121447055
34753379,59.65150473402573
9341144,175.03898017286022
35088621,113.2853467891896
16426559,85.98481280171559
34870313,143.9387865179084
35387629,203.13361821130556
30875053,135.85358267792546
3173148,82.6025257125998
6807871,161.50306427705848
16807749,78.65461805113125
21801370,50.93004991627711
30649588,203.93845734341318
14337001,67.78572286370618
18793633,211.95595348133142
25842847,56.74629886301399
8308797,34.30019958178904
4832126,96.56572136386188
17990894,66.8266542562672
27706786,75.79092775171486
19386444,115.10648993953289
17701658,101.0413735542365
16456120,65.56364801398603
23072853,227.60505083651205
3533669,184.24449258596775
16014657,70.71897656943948
21010714,316.77909182417477
11032957,195.18272670601928
31965215,110.39979888382881
8473623,66.27088059527028
24966197,95.11756050953481
18590,82.38675655903576
5084095,223.74376447456208
9147025,107.49363805903171
29738053,73.57017463136793
26553542,40.83721026778683
4369737,181.99898473043845
15083823,112.69047358413216
21386117,71.3830823079974
6473307,91.79373541638545
10657080,172.62976951494946
26219420,60.95945925850467
36384487,279.02243749228603
3630309,96.67482969483162
32937802,189.1158991351998
22904985,126.73584307281656
22328689,67.21950950570869
26688045,42.20759069301023
607781,179.31485317274436
18104553,190.79232853933388
34055336,100.08681644190965
18737053,53.36782494292315
13007629,145.8875821846854
22169350,337.7643220471394
10192564,200.15840019962238
35459644,221.2658951090038
36148509,233.7438761670307
27368472,190.34750349332242
34023619,163.63366257815645
30417665,220.84213557599134
15857334,890.0534093514144
13654429,116.99770912446064
19964343,105.23619784255237
10541080,128.21980621771243
17585139,115.20791149169716
1839231,279.992679078639
29052179,288.44282988600696
29278083,87.0498344050185
30826725,94.10920409057546
14611399,94.57968121771765
6106445,189.83452850184028
20268134,113.50129786657516
12377267,247.6105371249599
24760489,83.40266992811678
5418312,133.218437155753
262478,90.55254963392946
29308138,363.93150943457835
30040977,137.39753664193452
11316570,46.71705731102236
13117160,51.55315954315967
7127600,63.23515208330713
6452764,115.31560202114825
20387244,52.470340104307276
30745822,139.0919211655065
11911783,209.47099477931252
12865332,63.48324402199239
30566910,373.09993662634014
3526122,376.85799354410716
18894931,50.85601974011881
19635738,125.70210159739555
20193058,102.69837360537066
16486996,73.4150285957122
17209680,178.7165756267578
23327138,67.70013138657798
36210915,109.95357975350993
21935921,310.454965584711
29359223,135.96429476541954
21710003,156.43665376068097
268392,195.6273021580265
1016004,49.103079489778466
16155648,140.32320334666292
35055076,53.99144018072371
35425682,335.2331421922535
8595149,199.69920785828722
7820423,242.5862662135862
11689818,111.29333034734111
25232254,208.46461730593597
16663520,165.18446099769656
23668733,155.7711656614746
3004348,112.47635284301315
32438036,103.17741708239767
36113110,81.85303736107507
3304307,75.24647229021693
14627819,87.68756679561244
35190108,40.89485473664781
34509379,194.74048200824413
32241142,245.8343054087554
2231296,123.87711989793667
7202170,162.19744307089277
5792453,179.86726458147922
1137999,75.47315357793843
19247235,68.02964054354332
33294631,113.87759992369763
34207474,168.91977064023905
35742470,341.47074541375855
2999527,186.65844292446607
26947883,56.484321987179925
26532680,78.71053278774116
17560078,92.55512204597763
19691525,48.02563635200634
23001343,77.56993590618066
32502180,86.63827063557615
13032261,179.04358375804324
840731,250.87881131491295
14095224,124.45659472016037
7894007,61.40892966182343
33937844,274.4457618669064
2876055,66.8159418886495
21683178,227.1766738267159
16693621,47.94529871190775
20194954,141.84267059874068
26604446,103.2733984549029
16404329,68.52995870115483
23642811,101.1112268099813
30370448,124.52841778554794
13109268,50.04297049500874
34953750,324.89727909051146
24833117,173.45100168155653
27545221,156.49262180823848
15531352,95.5109925750726
58059,70.54933168804307
31807013,65.78722936760464
4232356,154.56711909777601
24065326,228.0380789727547
34651960,64.16000064290742
23312379,90.92331624376153
17297799,64.67140405139986
5957111,176.02104596590277
4756578,164.60126819803764
13341570,116.17383422518958
5363669,147.73642137341372
30205007,197.81930537484635
7819706,206.94676392132016
403668,172.65033558999454
3042553,100.83270914403724
2804065,77.49620257889883
11046443,138.7939584857593
3634361,165.77214614614348
22431770,144.6879244862156
83446,168.29504544882016
35716452,101.99666947112223
33117497,72.24276161044729
30525727,48.46544886248053
19766791,65.52137297398352
6471117,57.80781611732336
29000338,25.49182159016669
10167436,55.883989185146405
21712433,150.8536008924954
34711823,94.08975882031369
30663568,169.17787650748537
28641288,67.11569878585381
21305248,176.17499278711352
21900721,90.13480139331811
5579629,75.94467459318896
34885475,167.25993529806533
29304787,54.489599840924704
21411274,134.4474595899513
34396674,47.86668544840057
16568106,130.9061447349015
31340282,194.78199168003948
29213401,53.39632090906539
2637533,95.63201233446807
9096381,160.51868926025998
27365650,109.62819712633363
18655815,73.1201511134157
24826789,258.07886202679384
34257868,142.8764649302146
18326238,86.95258341941363
403056,86.40153482382146
7309427,221.22126758563795
10827567,145.34658413608472
17478246,72.49046588908413
17881553,53.28317028363805
1960358,97.0085683257179
14290760,111.8867217780156
20306155,54.70907992355462
1102963,130.16925727785178
17791461,75.02014259622655
4169840,68.6775196769888
32241242,332.02754248005084
1818820,166.93433707302597
21004111,167.18561796294455
18716289,180.51664477447343
29825825,166.40643953137214
22466537,61.92757149315246
23290041,97.54807972416003
25071168,171.95208789553425
9425524,67.87431803940751
9118958,56.0267316763925
36445121,55.90392987756345
28606263,136.92507276775942
4840794,149.1208541233012
13221331,109.11252749033736
13113422,239.85646975942936
22468075,122.71914535700775
34940602,69.72160770478744
11589391,295.32817591732373
36019688,92.06734042203384
27546818,117.14733789734557
31176875,96.99577305403821
26022104,98.79373944464307
22344445,165.19095122590963
28741548,51.12155677253957
21057716,167.58466318042377
29867971,150.78110902158753
14705209,164.4186529913064
9250241,173.50792050814107
8185845,202.28155805728022
9227929,89.2740101406712
13605192,150.2560823605281
12294008,154.46850633292345
2601899,124.18904622995133
13432348,225.60305898726148
33430450,65.8553017486276
1476238,216.763990072042
17557517,227.9961353845469
25319356,58.04400281191848
30402045,50.81417086214508
27455707,116.64167491558428
633276,84.00965546712452
33203187,141.7302277950646
35315680,279.4210942287263
22328478,108.1572607561087
36404784,316.8958518532425
28284019,135.85070485063844
17774989,52.85025557334768
33636178,176.30277643181628
17697886,88.57778713440463
1392330,146.12076352614912
30556230,53.877127140516905
18824754,54.06608835369038
31098262,175.60081150432015
2694274,186.23935108920716
28339611,139.9371969018741
31512324,58.28594402742132
11370207,49.315324175916814
31123200,284.6461333972985
16590264,283.80490278618447
22862288,250.1021543812859
14108509,263.45975726701937
13509320,64.41807337842762
24944554,111.36650537755324
35860626,187.61668661398767
10946644,132.30524732426562
27173512,146.96040182137844
731300,88.01247897210929
9819437,248.75559064826686
21666679,247.32911338100197
14176286,75.24001090613581
34191165,308.6042185132947
36448215,67.9272432479884
14124987,48.719438713982534
32841690,63.847018805762445
22060142,98.58805444751484
20915427,197.73564889461522
35309370,215.8278923354251
13171746,108.44402123625949
3293500,112.29705461578128
34868859,311.4903536995426
9292072,160.87817720410033
22735103,56.9594136795528
9736123,200.53375765330668
9452728,53.89146427520304
32008894,65.08677834143658
2590590,121.01854885352495
13653647,57.20279707602377
1210916,324.41471490535525
5849991,108.69472479033774
504362,142.01307837575317
20548717,158.8785939864156
18942156,223.00761562407592
14387555,85.88049576435478
33798189,48.038573240943755
24734527,278.9965225715944
17665855,115.78128287096361
23072631,151.25866470695314
29416986,179.5079337995148
7547750,115.183164153487
16780469,77.12511159191389
9790995,94.9192318497895
26496505,89.05590933938228
17009057,153.1174973618208
30017757,121.84189542280085
30715104,136.49839181430158
35091010,63.81563095820944
30369751,81.52403525554675
29677326,332.0539669973187
33412533,133.16864182541346
28012031,97.22929931364793
14744794,61.461330374764415
20195496,56.45755625076166
25415951,126.11096046023086
31515617,71.6725231791666
11970867,162.7367597335952
1908986,131.82763566014913
9116734,56.393468879993186
20881784,100.11079060964565
8758534,273.4277087013411
29183697,62.028623590624434
14205217,71.08451155670687
30326749,168.90308958233197
